k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,dispel4py: a Python framework for data-intensive eScience.,2284103019,conf/sc/KrauseFA15,"(18, '-', 11)",112974.93832039833,Match,0.024031400680541992,0.03238940238952637,0.057770729064941406,0.3,0.85
5,3000,A new multi-objective optimization formulation for rail-car fleet sizing problems.,2051405015,journals/or/SayarshadM10,"(28, '-', 17)",112974.93832039833,Match,0.0213162899017334,0.030822038650512695,0.05340385437011719,0.3,0.85
5,3000,Effectiveness of PLP-based phonetic segmentation for speech synthesis.,2118566939,conf/icassp/ShahVSP14,"(24, '-', 13)",112974.93832039833,Match,0.026031494140625,0.03203916549682617,0.059426307678222656,0.3,0.85
5,3000,A framework for predicting the remaining useful life of machinery working under time-varying operational conditions.,2051406062,journals/asc/ZhangCZ22,"(38, '-', 29)",112974.93832039833,Match,0.042136430740356445,0.05648517608642578,0.10091948509216309,0.3,0.85
5,3000,An approach to performance evaluation of software architectures.,2118568810,conf/wosp/BalsamoIM98,"(19, '-', 13)",112974.93832039833,Match,0.02434563636779785,0.029783248901367188,0.05538439750671387,0.3,0.85
5,3000,A robust SDN network architecture for service providers.,2051406682,conf/globecom/Lopez-RodriguezC14,"(17, '-', 10)",112974.93832039833,Match,0.018265962600708008,0.03035569190979004,0.04987168312072754,0.3,0.85
5,3000,Three Obstacles to Flexible Scheduling.,2118570223,conf/ecrts/BernatB01,"(9, '-', 9)",112974.93832039833,Match,0.017909526824951172,0.02249598503112793,0.04143238067626953,0.3,0.85
5,3000,Steps to reduce global warming: power management in LAN by Java LAN controller.,2051408288,conf/icwet/ZadeB11,"(29, '-', 22)",112974.93832039833,Match,0.026383638381958008,0.034665822982788086,0.062489986419677734,0.3,0.85
5,3000,"Bubblestorm: resilient, probabilistic, and exhaustive peer-to-peer search.",2118572087,conf/sigcomm/TerpstraKLB07,"(34, '-', 17)",112974.93832039833,Match,0.02879166603088379,0.040437936782836914,0.07088780403137207,0.3,0.85
5,3000,On measures of information quality of knowledge processing systems.,2051408476,journals/isci/Slissenko91,"(20, '-', 9)",112974.93832039833,Match,0.025719165802001953,0.03774905204772949,0.06502294540405273,0.3,0.85
5,3000,Nonlinear Flicker Compensation for Archived Film Sequences Using Motion-Compensated Graylevel Tracing.,2118572305,journals/tcsv/ForbinV08,"(31, '-', 23)",112974.93832039833,Match,0.04732036590576172,0.053279876708984375,0.10278463363647461,0.3,0.85
5,3000,A Pre-Kernel Agent Platform for security assurance.,2118572417,conf/ieeeIA/LeeRH11,"(16, '-', 12)",112974.93832039833,Match,0.02911210060119629,0.03591799736022949,0.06651449203491211,0.3,0.85
5,3000,Second language acquisition and CS1.,2051408624,conf/sigcse/Applin01,"(16, '-', 17)",112974.93832039833,Match,0.016249895095825195,0.017596006393432617,0.03458595275878906,0.3,0.85
5,3000,EcoCyc: A comprehensive view of <i>Escherichia coli</i> biology.,2118572979,journals/nar/KeselerBCGGJKNPPPSSK09,"(28, '-', 24)",112974.93832039833,Match,0.0332639217376709,0.034116506576538086,0.06880474090576172,0.3,0.85
5,3000,Likelihood-based non-uniform allocation of Gaussian kernels in scalar dimension for HMM compression.,2118573057,conf/icmcs/LiO08,"(40, '-', 12)",112974.93832039833,Match,0.04261469841003418,0.05574297904968262,0.10063695907592773,0.3,0.85
5,3000,A storage and retrieval method of XML-based metadata in PVR environment.,2118573358,journals/tce/Shin03,"(29, '-', 14)",112974.93832039833,Match,0.041913747787475586,0.04871535301208496,0.0925900936126709,0.3,0.85
5,3000,Studying the impact of negotiation environments on negotiation teams' performance.,2051409319,journals/corr/Sanchez-AnguixJ16b,"(50, '-', 22)",112974.93832039833,Match,0.035361289978027344,0.041596174240112305,0.07867622375488281,0.3,0.85
5,3000,Trellis-coded multiple-pulse-position modulation for wireless infrared communications.,2118573834,journals/tcom/ParkB04,"(30, '-', 27)",112974.93832039833,Match,0.04538774490356445,0.05586886405944824,0.10354304313659668,0.3,0.85
5,3000,Development of a mobile spreadsheet-based PID control simulation system.,2118574619,journals/te/TanG06,"(23, '-', 20)",112974.93832039833,Match,0.02748894691467285,0.03362107276916504,0.06255149841308594,0.3,0.85
5,3000,Accurate evaluation of bit-error rates of optical communication systems using the Gram-Charlier series.,2118575068,journals/tcom/Nazarathy06,"(37, '-', 14)",112974.93832039833,Match,0.0390467643737793,0.050414085388183594,0.09151101112365723,0.3,0.85
5,3000,Second-order statistics for diversity-combining of non-identical correlated Hoyt signals.,2118575157,journals/tcom/FraidenraichYMF08,"(30, '-', 16)",112974.93832039833,Match,0.05604410171508789,0.06705474853515625,0.12579941749572754,0.3,0.85
5,3000,Lattice adaptive filter implementation for FPGA.,2051411812,conf/fpga/PohlMKTL03,"(18, '-', 12)",112974.93832039833,Match,0.025570154190063477,0.03354597091674805,0.060498714447021484,0.3,0.85
5,3000,Reducing the Disruptive Effects of Interruptions With Noninvasive Brain Stimulation.,2118578354,journals/hf/BlumbergFSPBP15,"(22, '-', 19)",112974.93832039833,Match,0.03917503356933594,0.042255401611328125,0.08313131332397461,0.3,0.85
5,3000,Model-based 3D hand posture estimation from a single 2D image.,2051412419,journals/ivc/ChuaGH02,"(22, '-', 14)",112974.93832039833,Match,0.022890329360961914,0.03202629089355469,0.05623817443847656,0.3,0.85
5,3000,Munshi's Proof of the Nullstellensatz.,2051413071,journals/tamm/May03,"(15, '-', 14)",112974.93832039833,Match,0.007588863372802734,0.011963129043579102,0.020074129104614258,0.3,0.85
5,3000,Graphical Fisheye Views of Graphs.,2118580158,conf/chi/SarkarB92,"(7, '-', 8)",112974.93832039833,Match,0.01015019416809082,0.016879796981811523,0.027740001678466797,0.3,0.85
5,3000,Non-cooperative power control for energy-efficient and delay-aware wireless networks.,2284114659,conf/wsa/ZapponeSD16,"(28, '-', 15)",112974.93832039833,Match,0.0406954288482666,0.051130056381225586,0.09387850761413574,0.3,0.85
5,3000,An Orthogonal Array Optimization for the Economic Dispatch with Nonsmooth Cost Functions.,2118582707,conf/cdc/CaiL05,"(22, '-', 18)",112974.93832039833,Match,0.04606175422668457,0.05114173889160156,0.09928035736083984,0.3,0.85
5,3000,Towards a decentralized architecture for optimization.,2118583169,conf/ipps/BiazziniBM08,"(16, '-', 13)",112974.93832039833,Match,0.018822193145751953,0.02672410011291504,0.04665994644165039,0.3,0.85
5,3000,Memory-efficient segment-based packet-combining schemes in face of deadlines.,2051415412,conf/iwcmc/Willig09,"(34, '-', 18)",112974.93832039833,Match,0.04561734199523926,0.059628963470458984,0.10765576362609863,0.3,0.85
5,3000,Multispectral Photometric Stereo for Acquiring High-Fidelity Surface Normals.,2051416144,journals/cga/NamK14,"(20, '-', 16)",112974.93832039833,Match,0.025187253952026367,0.03503298759460449,0.061658382415771484,0.3,0.85
5,3000,Fuzzy Communication Leading to Equilibrium through Possibility Messages.,2118585620,conf/aina/Matsuhisa09,"(17, '-', 18)",112974.93832039833,Match,0.028690576553344727,0.03215217590332031,0.06216597557067871,0.3,0.85
5,3000,Latency-constrained aggregation in sensor networks.,2118585725,journals/talg/BecchettiMVKSS09,"(16, '-', 11)",112974.93832039833,Match,0.024373531341552734,0.025664091110229492,0.0511622428894043,0.3,0.85
5,3000,Relevant Data Expansion for Learning Concept Drift from Sparsely Labeled Data.,2118587955,journals/tkde/WidyantoroY05,"(18, '-', 24)",112974.93832039833,Match,0.028099536895751953,0.03513598442077637,0.06462812423706055,0.3,0.85
5,3000,Vesicoureteral Reflux in Children: A Phantom Study of Microwave Heating and Radiometric Thermometry of Pediatric Bladder.,2118588101,journals/tbe/BirkelundKJAMS11,"(42, '-', 18)",112974.93832039833,Match,0.052464962005615234,0.06732320785522461,0.12259578704833984,0.3,0.85
5,3000,High performance multi-field packet classification using bucket filtering and GPU processing.,2051418290,conf/ancs/HsiehW14,"(33, '-', 12)",112974.93832039833,Match,0.02783203125,0.0343472957611084,0.0635983943939209,0.3,0.85
5,3000,Locally Diverse Constellations from the Special Orthogonal Group.,2284121324,journals/corr/KarpukH15,"(18, '-', 17)",112974.93832039833,Match,0.04596400260925293,0.05027365684509277,0.098419189453125,0.3,0.85
5,3000,The 100 euro e-gov portal.,2051419005,conf/icegov/KoumpisCVP07,"(15, '-', 6)",112974.93832039833,Match,0.0040590763092041016,0.007236003875732422,0.011625051498413086,0.3,0.85
5,3000,The logic of Simpson's paradox.,2118590195,journals/synthese/BandyoapdhyayNGBB11,"(13, '-', 8)",112974.93832039833,Match,0.007992029190063477,0.013286352157592773,0.021862506866455078,0.3,0.85
5,3000,Empirical assessment of VoIP overload detection tests.,2118590536,conf/ngi/ZuraniewskiMM10,"(19, '-', 9)",112974.93832039833,Match,0.020417451858520508,0.029475927352905273,0.0511322021484375,0.3,0.85
5,3000,One-Counter Automata with Counter Visibility.,2284122584,journals/corr/Bollig16,"(19, '-', 17)",112974.93832039833,Match,0.03620648384094238,0.03875732421875,0.07655549049377441,0.3,0.85
5,3000,New analytic approximation to the standard molecular volume definition and its application to generalized born calculations - Erratum.,2051419785,journals/jcc/LeeFSB03a,"(58, '-', 20)",112974.93832039833,Match,0.05405092239379883,0.0558931827545166,0.11217641830444336,0.3,0.85
5,3000,Voltage-Boosting Converter Based on Charge Pump and Coupling Inductor With Passive Voltage Clamping.,2118591345,journals/tie/HwuY10,"(25, '-', 23)",112974.93832039833,Match,0.06740999221801758,0.0702509880065918,0.14068937301635742,0.3,0.85
5,3000,On the construction of DMT-Optimal AST codes with transmit antenna selection.,2118595000,conf/isit/LuH08,"(23, '-', 19)",112974.93832039833,Match,0.030542850494384766,0.03776359558105469,0.06995368003845215,0.3,0.85
5,3000,Identification of free-labeled Petri nets via integer programming.,2118595670,conf/cdc/GiuaS05a,"(28, '-', 15)",112974.93832039833,Match,0.02507472038269043,0.03139829635620117,0.05779433250427246,0.3,0.85
5,3000,Glitch Control with Dynamic Receiver Threshold Adjustment.,2118596413,conf/isqed/SkoufisWHT07,"(19, '-', 17)",112974.93832039833,Match,0.041445016860961914,0.0471951961517334,0.09056401252746582,0.3,0.85
5,3000,Xpipes: A latency insensitive parameterized network-on-chip architecture for multi-processor SoCs.,2118597853,conf/iccd/DallOssoBGBB12,"(31, '-', 11)",112974.93832039833,Match,0.048227548599243164,0.06568646430969238,0.11661982536315918,0.3,0.85
5,3000,An approximation approach to ergodic semi-Markov control processes.,2118598025,journals/mmor/Jaskiewicz01,"(25, '-', 9)",112974.93832039833,Match,0.016412973403930664,0.022795915603637695,0.04014110565185547,0.3,0.85
5,3000,Differential pulse-code modulation (PCM) with entropy coding.,2118598044,journals/tit/ONeal76,"(24, '-', 18)",112974.93832039833,Match,0.02665257453918457,0.034578561782836914,0.06264662742614746,0.3,0.85
5,3000,Reduction of Crosspoints in One-Sided Crosspoint Switching Networks.,2118598338,conf/infocom/VarmaC89,"(23, '-', 14)",112974.93832039833,Match,0.027407169342041016,0.03072357177734375,0.05942058563232422,0.3,0.85
5,3000,Design mentoring based on design evolution analysis.,2118599123,conf/icse/Xing05,"(18, '-', 7)",112974.93832039833,Match,0.012337207794189453,0.017092227935791016,0.030158281326293945,0.3,0.85
5,3000,Spammers' networks within online social networks: a case-study on Twitter.,2118599520,conf/www/GhoshKG11a,"(22, '-', 13)",112974.93832039833,Match,0.0340886116027832,0.03829336166381836,0.07395577430725098,0.3,0.85
5,3000,Operationalism as the Philosophy of Soviet Physics: The Philosophical Backgrounds of L. I. Mandelstam and His School.,2118599997,journals/synthese/Pechenkin00,"(53, '-', 49)",112974.93832039833,Match,0.03954482078552246,0.04746389389038086,0.08894681930541992,0.3,0.85
5,3000,Real time implimentation of 16kbs APC with Hybrid Quantization.,2118600349,conf/icassp/BurgettC84,"(20, '-', 13)",112974.93832039833,Match,0.0197145938873291,0.02700948715209961,0.04784131050109863,0.3,0.85
5,3000,Inferring Unseen Views of People.,2051425894,conf/cvpr/ChenG14a,"(10, '-', 11)",112974.93832039833,Match,0.015522480010986328,0.0243072509765625,0.04085731506347656,0.3,0.85
5,3000,Further numerical studies of backscattering from time-evolving nonlinear sea surfaces.,2118602708,journals/tgrs/HayslipJB03,"(48, '-', 12)",112974.93832039833,Match,0.04654216766357422,0.06110739707946777,0.11016345024108887,0.3,0.85
5,3000,Feedback cancellation in hearing aids.,2118603282,conf/icassp/Kates90,"(19, '-', 14)",112974.93832039833,Match,0.018231868743896484,0.019664764404296875,0.038774967193603516,0.3,0.85
5,3000,Intelligent household waste collection.,2816847468,conf/sensys/Aleksandrov21,"(14, '-', 11)",112974.93832039833,Match,0.014323949813842773,0.017768144607543945,0.03291654586791992,0.3,0.85
5,3000,Implementation of the EARTH programming model on SMP clusters: a multi-threaded language and runtime system.,2051427249,journals/concurrency/TremblayMAG03,"(33, '-', 11)",112974.93832039833,Match,0.04422807693481445,0.06035113334655762,0.10707569122314453,0.3,0.85
5,3000,Catadioptric Omnidirectional Camera.,2118603960,conf/cvpr/Nayar97,"(12, '-', 12)",112974.93832039833,Match,0.009292840957641602,0.013295412063598633,0.023191213607788086,0.3,0.85
5,3000,On characterizing ribbons and finding skewed symmetries.,2051428111,conf/icra/Ponce89,"(31, '-', 7)",112974.93832039833,Match,0.017314434051513672,0.028252363204956055,0.04682660102844238,0.3,0.85
5,3000,The Hypercube as a Dynamically Reconfigurable Processor Mesh.,2051428138,journals/jpdc/JoyB98,"(14, '-', 13)",112974.93832039833,Match,0.029958724975585938,0.04286766052246094,0.07459068298339844,0.3,0.85
5,3000,Combining Robotic Persuasive Strategies: The Persuasive Power of a Storytelling Robot that Uses Gazing and Gestures.,2118605853,journals/ijsr/HamCC15,"(36, '-', 43)",112974.93832039833,Match,0.0690155029296875,0.07025766372680664,0.142380952835083,0.3,0.85
5,3000,A systems approach for collaborative decision support in water resources planning.,2118606171,conf/istas/BenderS96,"(35, '-', 12)",112974.93832039833,Match,0.03649330139160156,0.049059391021728516,0.08751249313354492,0.3,0.85
5,3000,Low-complexity multiuser MIMO downlink system based on a small-sized CQI quantizer.,2118606241,journals/ejwcn/SongLKK12,"(31, '-', 12)",112974.93832039833,Match,0.02373671531677246,0.028208017349243164,0.05316019058227539,0.3,0.85
5,3000,The Streamline effect in OBS networks and its application in load balancing.,2118606559,conf/broadnets/PhungCGMW05,"(30, '-', 11)",112974.93832039833,Match,0.03446650505065918,0.04091024398803711,0.07703018188476562,0.3,0.85
5,3000,On the distribution of zeros of the Hurwitz zeta-function.,2051429353,journals/moc/GarunkstisS07,"(20, '-', 12)",112974.93832039833,Match,0.013268232345581055,0.019272565841674805,0.03334784507751465,0.3,0.85
5,3000,An improved Michigan particle swarm optimization for classification.,2118607497,conf/swis/WuLML11,"(23, '-', 16)",112974.93832039833,Match,0.015235185623168945,0.018869876861572266,0.034874916076660156,0.3,0.85
5,3000,Bio-inspired energy efficient clustering approach for wireless sensor networks.,2118607712,conf/wincom/AgbehadjiMFJBAF19,"(23, '-', 21)",112974.93832039833,Match,0.03508448600769043,0.03279900550842285,0.0692138671875,0.3,0.85
5,3000,A dynamic local method for bandwidth adaptation in bundle links to conserve energy in core networks.,2118608014,conf/IEEEants/LiuR11,"(62, '-', 13)",112974.93832039833,Match,0.04865837097167969,0.06153726577758789,0.11269092559814453,0.3,0.85
5,3000,Measuring commercial PL/I programs using Halstead's criteria.,2051430130,journals/sigplan/Elshoff76,"(22, '-', 10)",112974.93832039833,Match,0.03100299835205078,0.03748059272766113,0.07003021240234375,0.3,0.85
5,3000,Color Fourier-Mellin descriptors for image recognition.,2051430465,journals/prl/MennessonSM14,"(20, '-', 13)",112974.93832039833,Match,0.024595022201538086,0.03476858139038086,0.06077122688293457,0.3,0.85
