k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,retour veineux pulmonaire anormal rvl par un dme pulmonaire localis,None,None,0,845.4485347270966,Not Match,0.010063409805297852,2.384185791015625e-06,0.010347843170166016,0.3,0.85,citation
7,1000,behavioral approaches to treatment related distress,None,None,0,845.4485347270966,Not Match,0.08267354965209961,2.384185791015625e-06,0.08394432067871094,0.3,0.85,citation
7,1000,investigation and strategies for precision of miniaturized robots with micro gears,None,None,0,845.4485347270966,Not Match,0.24120330810546875,1.6689300537109375e-06,0.24431371688842773,0.3,0.85,citation
7,1000,structureless coarse tail graded bouma ta formed by internal hydraulic jump of the turbidity current,None,None,0,845.4485347270966,Not Match,0.038034677505493164,1.9073486328125e-06,0.03896212577819824,0.3,0.85,citation
7,1000,a relative assessment of sub grid scale models for large eddy simulation of co axial combustor,None,None,0,845.4485347270966,Not Match,0.15949225425720215,0.15558671951293945,0.3177797794342041,0.3,0.85,citation
7,1000,effect of different kinds of modified bructies on properties of pp epdm composite,None,None,0,845.4485347270966,Not Match,0.186204195022583,3.0994415283203125e-06,0.18854832649230957,0.3,0.85,citation
7,1000,stress and relaxation evaluation by questionnaire salivary changes and physiological responses in a trained meditator,None,None,0,845.4485347270966,Not Match,0.22348618507385254,3.337860107421875e-06,0.22733831405639648,0.3,0.85,citation
7,1000,optimal sensor array configuration in remote image formation,Optimal sensor configuration in remote image formation.,A minimal-invasive approach to configuration management supporting collaborative factory configuration scenarios.,"(31, '-', 15)",845.4485347270966,Not Match,0.10727548599243164,0.11986303329467773,0.22895145416259766,0.3,0.85,citation
7,1000,2013 dade w moeller lecture medical countermeasures against radiological terrorism,None,None,0,845.4485347270966,Not Match,0.06509256362915039,4.76837158203125e-06,0.06652140617370605,0.3,0.85,citation
7,1000,factors predicting early return of continence after radical prostatectomy,None,None,0,845.4485347270966,Not Match,0.061705589294433594,0.0755915641784668,0.1385047435760498,0.3,0.85,citation
7,1000,determining fouling independent component of critical flux in protein ultrafiltration using the free solvent based fsb model,None,None,0,845.4485347270966,Not Match,0.22009682655334473,3.5762786865234375e-06,0.22385549545288086,0.3,0.85,citation
7,1000,application of object oriented representation in the blanking die kbe designed expert system,None,None,0,845.4485347270966,Not Match,0.09723114967346191,2.1457672119140625e-06,0.09913158416748047,0.3,0.85,citation
7,1000,ber sulfuryl indoxyl iii abhandlung ber heterocyclische sulfone,None,None,0,845.4485347270966,Not Match,0.0068950653076171875,2.384185791015625e-06,0.007102012634277344,0.3,0.85,citation
7,1000,the desert of the wanderings,None,None,0,845.4485347270966,Not Match,0.012210369110107422,0.023122549057006836,0.035723209381103516,0.3,0.85,citation
7,1000,the relation between pore size distribution and polymer separation in gel permeation chromatography,None,None,0,845.4485347270966,Not Match,0.1198892593383789,2.384185791015625e-06,0.12200570106506348,0.3,0.85,citation
7,1000,defining the structural basis for assembly of a transmembrane cytochrome,None,None,0,845.4485347270966,Not Match,0.1132047176361084,1.9073486328125e-06,0.11523175239562988,0.3,0.85,citation
7,1000,caenorhabditis elegans osr 1 regulates behavioral and physiological responses to hyperosmotic environments,None,None,0,845.4485347270966,Not Match,0.08142852783203125,3.337860107421875e-06,0.08279061317443848,0.3,0.85,citation
7,1000,efficacy analysis of buspirone in treatment of new type drug induced mental disorders for 40 cases,None,None,0,845.4485347270966,Not Match,0.040534257888793945,4.0531158447265625e-06,0.04153275489807129,0.3,0.85,citation
7,1000,ah a critica,None,None,0,845.4485347270966,Not Match,0.0034308433532714844,0.0042269229888916016,0.0077435970306396484,0.3,0.85,citation
7,1000,a new method for solving dual hesitant fuzzy assignment problems with restrictions based on similarity measure,A new method for solving dual hesitant fuzzy assignment problems with restrictions based on similarity measure.,"Inclusion measure for typical hesitant fuzzy sets, the relative similarity measure and fuzzy entropy.","(84, '-', 26)",845.4485347270966,Not Match,0.22846317291259766,0.1778252124786377,0.40924835205078125,0.3,0.85,citation
7,1000,selective hydrogenation of alpha beta unsaturated aldehydes over au mg x alo hydrotalcite catalysts,None,None,0,845.4485347270966,Not Match,0.0400538444519043,4.76837158203125e-06,0.041092634201049805,0.3,0.85,citation
7,1000,application of computerised tomography methods to the interpretation of magnetic anomaly profiles,None,None,0,845.4485347270966,Not Match,0.21678447723388672,3.5762786865234375e-06,0.21985173225402832,0.3,0.85,citation
7,1000,asal muasal kematian manusia dan tradisi kumpul keluarga dalam budaya cina,None,None,0,845.4485347270966,Not Match,0.0005257129669189453,1.1920928955078125e-06,0.0005414485931396484,0.3,0.85,citation
7,1000,study on stability of purple pigment from peristrophe roxburghiana,None,None,0,845.4485347270966,Not Match,0.05268549919128418,1.6689300537109375e-06,0.05364704132080078,0.3,0.85,citation
7,1000,la santidad en la historia de la hispania medieval una aproximacion politico sociologica,None,None,0,845.4485347270966,Not Match,0.01121068000793457,3.0994415283203125e-06,0.011573314666748047,0.3,0.85,citation
7,1000,stimulation of fracture healing osteobiologics bone stimulators and beyond,None,None,0,845.4485347270966,Not Match,0.05551886558532715,3.0994415283203125e-06,0.05670452117919922,0.3,0.85,citation
7,1000,epitaxial growth of 1 55 μm emitting inas quantum dashes on inp based heterostructures by gs mbe for long wavelength laser applications,None,None,0,845.4485347270966,Not Match,0.08974838256835938,1.9073486328125e-06,0.09186959266662598,0.3,0.85,citation
7,1000,monoclonal capture antibody elisa for respiratory syncytial virus detection of individual viral antigens and determination of monoclonal antibody specificities,None,None,0,845.4485347270966,Not Match,0.17967557907104492,3.814697265625e-06,0.18250226974487305,0.3,0.85,citation
7,1000,thermo mechanical and microstructural issues in dissimilar friction stir welding of aa5086 aa6061,None,None,0,845.4485347270966,Not Match,0.12700438499450684,0.13314056396484375,0.26235151290893555,0.3,0.85,citation
7,1000,acinetobacter infections and their drug resistance from 2005 to 2010,None,None,0,845.4485347270966,Not Match,0.11118841171264648,3.337860107421875e-06,0.11306548118591309,0.3,0.85,citation
7,1000,scn4a geneの新規変異を認め 針筋電図上パイパーリズムを示したpotassium aggravated myotoniaの1家系 第126回成医会総会一般演題,None,None,0,845.4485347270966,Not Match,0.0004286766052246094,7.152557373046875e-07,0.0004372596740722656,0.3,0.85,citation
7,1000,solutions of nonlinear hyperbolic equations at resonance,None,None,0,845.4485347270966,Not Match,0.10809588432312012,0.11206579208374023,0.22197651863098145,0.3,0.85,citation
7,1000,energy dispersive x ray fluorescence spectrometry a long overdue addition to the chemistry curriculum,None,None,0,845.4485347270966,Not Match,0.06347084045410156,3.0994415283203125e-06,0.0648643970489502,0.3,0.85,citation
7,1000,some influences of television on civil unrest,None,None,0,845.4485347270966,Not Match,0.05286765098571777,0.06420302391052246,0.1180570125579834,0.3,0.85,citation
7,1000,investigating the discernible and distinct effects of platinum based chemotherapy regimens for metastatic triple negative breast cancer on time to progression,None,None,0,845.4485347270966,Not Match,0.26660871505737305,5.0067901611328125e-06,0.2702953815460205,0.3,0.85,citation
7,1000,practice and exploration of lead recycling method,None,None,0,845.4485347270966,Not Match,0.08549284934997559,0.07828783988952637,0.1649620532989502,0.3,0.85,citation
7,1000,matteo ricci e gli intellettuali cinesi del suo tempo,None,None,0,845.4485347270966,Not Match,0.0066738128662109375,2.1457672119140625e-06,0.006877899169921875,0.3,0.85,citation
7,1000,study of highp quark and gluon jet fragmentation,None,None,0,845.4485347270966,Not Match,0.019680500030517578,1.9073486328125e-06,0.02024245262145996,0.3,0.85,citation
7,1000,structure and electro physical properties of highly pure monocrystalline titanium diboride,None,None,0,845.4485347270966,Not Match,0.17462706565856934,1.9073486328125e-06,0.1765890121459961,0.3,0.85,citation
7,1000,proteolytic activity in tritrichomonas mobilensis,None,None,0,845.4485347270966,Not Match,0.01672983169555664,1.6689300537109375e-06,0.01707625389099121,0.3,0.85,citation
7,1000,software fault localization via mining execution graphs,None,None,0,845.4485347270966,Not Match,0.1367042064666748,0.12495660781860352,0.2637021541595459,0.3,0.85,citation
7,1000,effect of restraint stress on the expressions of pparβ m cpt i and glut 4 mrna in the myocardium of rats,None,None,0,845.4485347270966,Not Match,0.08850216865539551,4.0531158447265625e-06,0.09006977081298828,0.3,0.85,citation
7,1000,quantitative easing global economic crisis and market response,None,None,0,845.4485347270966,Not Match,0.11433577537536621,0.11003828048706055,0.2261359691619873,0.3,0.85,citation
7,1000,the effect of transforming growth factor α on the progression of decidualization in rats,None,None,0,845.4485347270966,Not Match,0.18775200843811035,0.19370651245117188,0.3846619129180908,0.3,0.85,citation
7,1000,research on search engine marketing for small and medium sized material enterprises,None,None,0,845.4485347270966,Not Match,0.11565208435058594,0.12372422218322754,0.2414379119873047,0.3,0.85,citation
7,1000,case report parenchymal pseudoaneurysm of a renal allograft after core needle biopsy a rare cause of allograft injury,None,None,0,845.4485347270966,Not Match,0.015190839767456055,2.86102294921875e-06,0.015625715255737305,0.3,0.85,citation
7,1000,geology and metal contents of the ruttan volcanogenic massive sulfide deposit northern manitoba canada,None,None,0,845.4485347270966,Not Match,0.058188676834106445,0.08080768585205078,0.14026379585266113,0.3,0.85,citation
7,1000,discussion on the establishment of the profession qualification systems of physical instructors,None,None,0,845.4485347270966,Not Match,0.14911103248596191,3.5762786865234375e-06,0.15115690231323242,0.3,0.85,citation
7,1000,radio observatory for lunar sortie science rolss,None,None,0,845.4485347270966,Not Match,0.031488895416259766,2.384185791015625e-06,0.03221631050109863,0.3,0.85,citation
7,1000,x ein fall von netzhautablosung infolge sogenannter praklimakterischer genitalblutung,None,None,0,845.4485347270966,Not Match,0.002778291702270508,1.1920928955078125e-06,0.002857685089111328,0.3,0.85,citation
7,1000,remarks on a method of fixing the bones in the operation of excision of the knee joint,None,None,0,845.4485347270966,Not Match,0.0622103214263916,2.6226043701171875e-06,0.063720703125,0.3,0.85,citation
7,1000,magnetic resonance imaging based volume estimation of ovarian tumours use of a segmentation and 3d reformation software,Magnetic resonance imaging based volume estimation of ovarian tumours: use of a segmentation and 3D reformation software.,Changes in magnetic resonance imaging relaxation time on postmortem magnetic resonance imaging of formalin-fixed human normal heart tissue.,"(73, '-', 42)",845.4485347270966,Not Match,0.1593151092529297,0.144301176071167,0.3060424327850342,0.3,0.85,citation
7,1000,mouse model of transplant arteriosclerosis role of intercellular adhesion molecule 1,None,None,0,845.4485347270966,Not Match,0.10852575302124023,3.5762786865234375e-06,0.11035943031311035,0.3,0.85,citation
7,1000,simple talking about stage construction of service area of tie chao freeway,None,None,0,845.4485347270966,Not Match,0.04243063926696777,1.6689300537109375e-06,0.04358696937561035,0.3,0.85,citation
7,1000,日独青少年指導者セミナー 報告 2 演劇教育家 と 演劇教師,None,None,0,845.4485347270966,Not Match,9.107589721679688e-05,1.430511474609375e-06,9.417533874511719e-05,0.3,0.85,citation
7,1000,on poisson structure and curvature,None,None,0,845.4485347270966,Not Match,0.0340418815612793,0.03545856475830078,0.07004523277282715,0.3,0.85,citation
7,1000,morphology of single primary vestibular afferents originating from the horizontal semicircular canal in the cat,None,None,0,845.4485347270966,Not Match,0.09943103790283203,3.5762786865234375e-06,0.10096979141235352,0.3,0.85,citation
7,1000,firm size and innovation in european manufacturing,None,None,0,845.4485347270966,Not Match,0.0942392349243164,0.07550549507141113,0.1708991527557373,0.3,0.85,citation
7,1000,assessment and problems of projects implemented by companies and co financed by the european union funds in latvia,None,None,0,845.4485347270966,Not Match,0.17255210876464844,3.337860107421875e-06,0.1758420467376709,0.3,0.85,citation
7,1000,study on host in winter of shrimp white spot syndrome baculovirus,None,None,0,845.4485347270966,Not Match,0.03273296356201172,2.1457672119140625e-06,0.033373355865478516,0.3,0.85,citation
