k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,abstract 1906 mechanisms of resistance to egfr tyrosine kinase inhibitors involving her family ligands and receptors,None,None,0,1259.3519508838654,Not Match,0.08676838874816895,2.6226043701171875e-06,0.08893060684204102,0.3,0.85,citation
7,1000,the ultraviolet dayglow at solar maximum 2 photometer observations of n2 second positive 0 0 band emission,None,None,0,1259.3519508838654,Not Match,0.057150840759277344,2.384185791015625e-06,0.05845832824707031,0.3,0.85,citation
7,1000,the pritchard mark ii elbow prosthesis in rheumatoid arthritis,None,None,0,1259.3519508838654,Not Match,0.016216278076171875,0.02839970588684082,0.04513072967529297,0.3,0.85,citation
7,1000,dialogues with three religious renunciates and reflections on wisdom and maturity,None,None,0,1259.3519508838654,Not Match,0.06344461441040039,2.6226043701171875e-06,0.0651392936706543,0.3,0.85,citation
7,1000,application prospects of the intelligent recording and broadcasting system in the smart grid,None,None,0,1259.3519508838654,Not Match,0.14100432395935059,2.6226043701171875e-06,0.14391112327575684,0.3,0.85,citation
7,1000,a basic set of indicators for mapping migrant status recommendations for epidemiological practice empfehlungen fur die epidemiologische praxis,None,None,0,1259.3519508838654,Not Match,0.12860965728759766,2.1457672119140625e-06,0.1309669017791748,0.3,0.85,citation
7,1000,a study on analysis of energy consumption of detached house by u value and scs of windows and building orientation,None,None,0,1259.3519508838654,Not Match,0.11887860298156738,2.1457672119140625e-06,0.12135624885559082,0.3,0.85,citation
7,1000,correlation of density fluctuations and diffusion in a plasma,None,None,0,1259.3519508838654,Not Match,0.12549471855163574,0.16382050514221191,0.2920262813568115,0.3,0.85,citation
7,1000,analyse euphonique et stylistique des romances sans paroles de paul verlaine,None,None,0,1259.3519508838654,Not Match,0.0038559436798095703,1.430511474609375e-06,0.003974199295043945,0.3,0.85,citation
7,1000,skin flux and histology in venous hypertension,None,None,0,1259.3519508838654,Not Match,0.017783403396606445,1.430511474609375e-06,0.018311023712158203,0.3,0.85,citation
7,1000,the vola stress change of patients after operation of wrop around flap for thumb reconstruction,None,None,0,1259.3519508838654,Not Match,0.05696892738342285,2.86102294921875e-06,0.058353424072265625,0.3,0.85,citation
7,1000,reviews of books oceania pacific islands,None,None,0,1259.3519508838654,Not Match,0.0031142234802246094,9.5367431640625e-07,0.0032052993774414062,0.3,0.85,citation
7,1000,texture changes during deformation of a 7475 superplastic aluminum sheet alloy,None,None,0,1259.3519508838654,Not Match,0.03132820129394531,2.1457672119140625e-06,0.03216862678527832,0.3,0.85,citation
7,1000,dynamic stability of suddenly loaded structures george j simitses,None,None,0,1259.3519508838654,Not Match,0.032172441482543945,2.384185791015625e-06,0.03309369087219238,0.3,0.85,citation
7,1000,biomass production and soil organic carbon accumulation in a free water surface constructed wetland treating agricultural wastewater in north eastern italy,None,None,0,1259.3519508838654,Not Match,0.08965349197387695,2.1457672119140625e-06,0.09182262420654297,0.3,0.85,citation
7,1000,plasma ghrelin levels in patients with familial mediterranean fever,None,None,0,1259.3519508838654,Not Match,0.03499031066894531,2.86102294921875e-06,0.03586006164550781,0.3,0.85,citation
7,1000,clinical study of diagnosis and treatment of congenital cervix atresia,None,None,0,1259.3519508838654,Not Match,0.10057640075683594,0.1274886131286621,0.23012900352478027,0.3,0.85,citation
7,1000,nuevas estrategias terapeuticas en la hipersensibilidad al trigo,None,None,0,1259.3519508838654,Not Match,0.020844459533691406,1.9073486328125e-06,0.021471261978149414,0.3,0.85,citation
7,1000,functional surface modification of natural cellulose substances for colorimetric detection and adsorption of hg2 in aqueous media,None,None,0,1259.3519508838654,Not Match,0.09493494033813477,2.1457672119140625e-06,0.09756708145141602,0.3,0.85,citation
7,1000,oxidative rearrangements of alkyl substituted isoquinoline enamides to 1 hydroxymethyldihydroisoquinoline derivatives,None,None,0,1259.3519508838654,Not Match,0.030236005783081055,2.1457672119140625e-06,0.03093433380126953,0.3,0.85,citation
7,1000,a new oscillating foil power generator for sailingship based renewable energy generation,None,None,0,1259.3519508838654,Not Match,0.09014010429382324,2.86102294921875e-06,0.0922086238861084,0.3,0.85,citation
7,1000,the release of forensic patients,None,None,0,1259.3519508838654,Not Match,0.019237995147705078,0.033002614974975586,0.052837371826171875,0.3,0.85,citation
7,1000,significance and countermeasures of cimb economic corridor construction,None,None,0,1259.3519508838654,Not Match,0.06170535087585449,3.0994415283203125e-06,0.06321144104003906,0.3,0.85,citation
7,1000,bind 9 configuration reference,None,None,0,1259.3519508838654,Not Match,0.05687451362609863,0.07047867774963379,0.12850594520568848,0.3,0.85,citation
7,1000,analiza postepowania ratowniczego w wybranych zakladach stosujących toksyczne związki chemiczne w poznaniu,None,None,0,1259.3519508838654,Not Match,0.001478433609008789,1.1920928955078125e-06,0.0015263557434082031,0.3,0.85,citation
7,1000,psychological and psychiatric aspects of metabolic disorder,None,None,0,1259.3519508838654,Not Match,0.04471468925476074,0.07124805450439453,0.11699318885803223,0.3,0.85,citation
7,1000,use of buddy wire to facilitate y configured stent placement in middle cerebral artery bifurcation aneurysms with daughter branches arising from the sac a technical note,None,None,0,1259.3519508838654,Not Match,0.11160516738891602,2.384185791015625e-06,0.11412382125854492,0.3,0.85,citation
7,1000,the role of androgen under normal and pathological conditions in sebaceous glands the possibility of target therapy,None,None,0,1259.3519508838654,Not Match,0.09344983100891113,2.1457672119140625e-06,0.09567117691040039,0.3,0.85,citation
7,1000,agricultural insurance insurance cost distribution game between government and market,None,None,0,1259.3519508838654,Not Match,0.08022809028625488,0.10756087303161621,0.18954730033874512,0.3,0.85,citation
7,1000,香港政治の 二つの制度 香港の行政 立法関係,None,None,0,1259.3519508838654,Not Match,8.320808410644531e-05,1.430511474609375e-06,8.726119995117188e-05,0.3,0.85,citation
7,1000,physical activity in the management of patients with coronary artery disease a review,None,None,0,1259.3519508838654,Not Match,0.12764191627502441,0.16607141494750977,0.29656147956848145,0.3,0.85,citation
7,1000,section on interlending and the ifla office for international lending,None,None,0,1259.3519508838654,Not Match,0.06791853904724121,0.10467791557312012,0.17432498931884766,0.3,0.85,citation
7,1000,assessment of the occlusion technique as a means for evaluating the distraction potential of driver support systems,None,None,0,1259.3519508838654,Not Match,0.20143532752990723,3.0994415283203125e-06,0.20519495010375977,0.3,0.85,citation
7,1000,interventions to decrease the risk of adverse cardiac events for post surgery or chemotherapy patients taking serotonin 5 ht3 receptor antagonists protocol for a systematic review and network meta analysis,None,None,0,1259.3519508838654,Not Match,0.15318703651428223,2.384185791015625e-06,0.156219482421875,0.3,0.85,citation
7,1000,고분자 주쇄에 광분해성 moiety를 갖는 포토레지스트 제조 및 광특성 조사,None,None,0,1259.3519508838654,Not Match,0.00015544891357421875,7.152557373046875e-07,0.0001614093780517578,0.3,0.85,citation
7,1000,null type axis translation technique is it applicable to soils with low saturation,None,None,0,1259.3519508838654,Not Match,0.08323073387145996,2.384185791015625e-06,0.08501791954040527,0.3,0.85,citation
7,1000,association schemes of small order,None,None,0,1259.3519508838654,Not Match,0.060501813888549805,0.08371996879577637,0.14560675621032715,0.3,0.85,citation
7,1000,acquisition processing and preliminary interpretation of refraction and reflection seismic data from onshore west greenland,None,None,0,1259.3519508838654,Not Match,0.13169360160827637,2.6226043701171875e-06,0.1345353126525879,0.3,0.85,citation
7,1000,nerve growth factor delivery by gene transfer induces differential outgrowth of sensory motor and noradrenergic neurites after adult spinal cord injury,None,None,0,1259.3519508838654,Not Match,0.08447384834289551,2.6226043701171875e-06,0.08655905723571777,0.3,0.85,citation
7,1000,measurement of multiple biomarkers in advanced stage heart failure patients treated with pulmonary artery catheter guided therapy,None,None,0,1259.3519508838654,Not Match,0.11437535285949707,2.384185791015625e-06,0.11717915534973145,0.3,0.85,citation
7,1000,correlations between carotid atherosclerotic plaque and cerebral ischemic stroke intracranial aneurysm under 64 slice ct detection,None,None,0,1259.3519508838654,Not Match,0.060289859771728516,1.9073486328125e-06,0.061669111251831055,0.3,0.85,citation
7,1000,peritoneal tuberculosis in the fes university hospital morocco report of 123 cases,None,None,0,1259.3519508838654,Not Match,0.0371706485748291,2.1457672119140625e-06,0.03802967071533203,0.3,0.85,citation
7,1000,tumor necrosis factor type α cachectin stimulates mouse osteoblast like cells mc3t3 e1 to produce macrophage colony stimulating activity and prostaglandin e2,None,None,0,1259.3519508838654,Not Match,0.06819915771484375,1.6689300537109375e-06,0.06983685493469238,0.3,0.85,citation
7,1000,asian american acculturation and ethnic racial identity research innovations in the new millennium introduction to the special issue,None,None,0,1259.3519508838654,Not Match,0.11563372611999512,2.86102294921875e-06,0.11826515197753906,0.3,0.85,citation
7,1000,book reviews the industrial colour bar in south africa by g v doxey london oxford university press 1961 218 pp 22s 6d,None,None,0,1259.3519508838654,Not Match,0.062040090560913086,2.1457672119140625e-06,0.06336164474487305,0.3,0.85,citation
7,1000,two nucleoside uptake systems in lactococcus lactis competition between purine nucleosides and cytidine allows for modulation of intracellular nucleotide pools,None,None,0,1259.3519508838654,Not Match,0.1311178207397461,3.337860107421875e-06,0.1339271068572998,0.3,0.85,citation
7,1000,the analysis for circular saw blade stress status and demolish,None,None,0,1259.3519508838654,Not Match,0.057111263275146484,3.0994415283203125e-06,0.05854511260986328,0.3,0.85,citation
7,1000,the upper albian of northern germany results from the kirchrode 1 91 borehole boreal cretaceous cycles project bccp,None,None,0,1259.3519508838654,Not Match,0.04878067970275879,3.337860107421875e-06,0.049883127212524414,0.3,0.85,citation
7,1000,boolean differential equations a common model for classes lattices and arbitrary sets of boolean functions,None,None,0,1259.3519508838654,Not Match,0.12954926490783691,2.6226043701171875e-06,0.1324911117553711,0.3,0.85,citation
7,1000,the vertical scale of an unstable baroclinic wave and its importance for eddy heat flux parameterizations,None,None,0,1259.3519508838654,Not Match,0.12219786643981934,1.9073486328125e-06,0.12485408782958984,0.3,0.85,citation
7,1000,p226high platelets adrenoreactivity determines resistance to double antiplatelet therapy among patients with myocardial infarction,None,None,0,1259.3519508838654,Not Match,0.08591103553771973,0.12968707084655762,0.21770024299621582,0.3,0.85,citation
7,1000,optimal global value of information trials better aligning manufacturer and decision maker interests and enabling feasible risk sharing,None,None,0,1259.3519508838654,Not Match,0.13107585906982422,3.0994415283203125e-06,0.13398408889770508,0.3,0.85,citation
7,1000,survey on professional quality of primary science teachers in china,None,None,0,1259.3519508838654,Not Match,0.06440448760986328,0.09723663330078125,0.16323423385620117,0.3,0.85,citation
7,1000,does parental marital separation affect infants,None,None,0,1259.3519508838654,Not Match,0.01577162742614746,1.430511474609375e-06,0.016114473342895508,0.3,0.85,citation
7,1000,influence of surface topography on light emission from tunnel junctions,None,None,0,1259.3519508838654,Not Match,0.11786794662475586,0.14679479598999023,0.26705121994018555,0.3,0.85,citation
7,1000,memorandum on the centralisation of estate hospitals in sumatra,None,None,0,1259.3519508838654,Not Match,0.04891252517700195,1.9073486328125e-06,0.05011773109436035,0.3,0.85,citation
7,1000,methoxypsoralen phototherapy oftransitional cell carcinoma,None,None,0,1259.3519508838654,Not Match,0.0292203426361084,0.0456085205078125,0.07561850547790527,0.3,0.85,citation
