k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,collection characteristics of wet type multi layered and multi staged porous plate system,None,None,0,830.0863389968872,Not Match,0.11321115493774414,2.86102294921875e-06,0.11553120613098145,0.3,0.85,citation
7,1000,investigation of human mitochondrial myopathies by phosphorus magnetic resonance spectroscopy,None,None,0,830.0863389968872,Not Match,0.08392715454101562,0.09695005416870117,0.18232989311218262,0.3,0.85,citation
7,1000,physical chemical analyses of irradiated papayas carica papaya l,None,None,0,830.0863389968872,Not Match,0.05093812942504883,2.6226043701171875e-06,0.05200481414794922,0.3,0.85,citation
7,1000,robust non fragile stabilization and d stabilization for delta operator uncertain systems,None,None,0,830.0863389968872,Not Match,0.09577727317810059,0.11245226860046387,0.21004056930541992,0.3,0.85,citation
7,1000,establishing shenzhen iden systemfirst stage project for the prediction in wireless coverage,None,None,0,830.0863389968872,Not Match,0.05426311492919922,3.0994415283203125e-06,0.05551028251647949,0.3,0.85,citation
7,1000,dinosaurier ubernehmen das kommando,None,None,0,830.0863389968872,Not Match,0.000720977783203125,7.152557373046875e-07,0.0007381439208984375,0.3,0.85,citation
7,1000,dr fox and the philosopher s stone the alchemy of national defence in the age of austerity,None,None,0,830.0863389968872,Not Match,0.04066967964172363,2.384185791015625e-06,0.04172039031982422,0.3,0.85,citation
7,1000,the increase of the multiplicity as a function of transverse momentum in the uncorrelated jet model at 28 5 gev c in pp collisions,None,None,0,830.0863389968872,Not Match,0.10650515556335449,2.6226043701171875e-06,0.10895681381225586,0.3,0.85,citation
7,1000,dimensions of psychopathology among alcoholic patients,None,None,0,830.0863389968872,Not Match,0.0278472900390625,0.044654130935668945,0.07326483726501465,0.3,0.85,citation
7,1000,fat and water separation in balanced steady state free precession using the dixon method,None,None,0,830.0863389968872,Not Match,0.07744717597961426,0.11140251159667969,0.19094181060791016,0.3,0.85,citation
7,1000,discussion on wear mechanism of high chrome brick used in coal slurry gasifier,None,None,0,830.0863389968872,Not Match,0.03329634666442871,2.1457672119140625e-06,0.034064531326293945,0.3,0.85,citation
7,1000,udine civici musei la vii triennale italiana della medaglia d arte 18 settembre 31 ottobre 1999,None,None,0,830.0863389968872,Not Match,0.0004413127899169922,7.152557373046875e-07,0.0004467964172363281,0.3,0.85,citation
7,1000,patent productivity of research chemists as related to age and experience,None,None,0,830.0863389968872,Not Match,0.10880303382873535,2.86102294921875e-06,0.11081123352050781,0.3,0.85,citation
7,1000,madness and degeneration iii degeneration and criminality,None,None,0,830.0863389968872,Not Match,0.04008030891418457,2.1457672119140625e-06,0.041005611419677734,0.3,0.85,citation
7,1000,response of superconducting characteristics of hg based high tc thin films to photolithographic processes,None,None,0,830.0863389968872,Not Match,0.14719223976135254,2.86102294921875e-06,0.14978528022766113,0.3,0.85,citation
7,1000,estimation of the visibility distance by stereovision a generic approach,None,None,0,830.0863389968872,Not Match,0.0636744499206543,1.9073486328125e-06,0.06521391868591309,0.3,0.85,citation
7,1000,study on the contribution of intangible assets to operating performance in china s tourism listed companies,None,None,0,830.0863389968872,Not Match,0.13675713539123535,2.86102294921875e-06,0.139906644821167,0.3,0.85,citation
7,1000,candesartan differentially regulates distal sodium transporters and channel subunits in cortex versus medulla in streptozotocin induced diabetic rats,None,None,0,830.0863389968872,Not Match,0.09968948364257812,2.6226043701171875e-06,0.10208702087402344,0.3,0.85,citation
7,1000,characteristics and continuous operation of floating air cathode microbial fuel cell fa mfc for wastewater treatment and electricity generation,None,None,0,830.0863389968872,Not Match,0.18122482299804688,2.6226043701171875e-06,0.1845386028289795,0.3,0.85,citation
7,1000,advances in diffusivity measurement of solvents in oil sands,None,None,0,830.0863389968872,Not Match,0.0956566333770752,3.0994415283203125e-06,0.09762430191040039,0.3,0.85,citation
7,1000,intra rachidian disorders two unusual cases of recurrent abdominal pain in children,None,None,0,830.0863389968872,Not Match,0.035373687744140625,2.1457672119140625e-06,0.03627419471740723,0.3,0.85,citation
7,1000,cloning and characterization of two cata genes in acinetobacter lwoffii k24,None,None,0,830.0863389968872,Not Match,0.06440448760986328,2.86102294921875e-06,0.06577062606811523,0.3,0.85,citation
7,1000,the typomorphic characteristics of gold silver minerals in hongshilazi gold silver deposit liaoning province significance to metallogenesis,None,None,0,830.0863389968872,Not Match,0.08119726181030273,2.6226043701171875e-06,0.08288812637329102,0.3,0.85,citation
7,1000,preparation of calcium fluoride from fluosilicic acid solutions,None,None,0,830.0863389968872,Not Match,0.043572187423706055,2.384185791015625e-06,0.04470658302307129,0.3,0.85,citation
7,1000,defining the atlantic community culture intellectuals and policies in the mid twentieth century,None,None,0,830.0863389968872,Not Match,0.09413313865661621,3.5762786865234375e-06,0.09630942344665527,0.3,0.85,citation
7,1000,eroberung der mannerdomane automobil die selbstfahrerinnen ruth landshoff yorck erika mann und annemarie schwarzenbach by anke hertling review,None,None,0,830.0863389968872,Not Match,0.011175870895385742,1.6689300537109375e-06,0.01151895523071289,0.3,0.85,citation
7,1000,the importance of accurate secondary electron yields in modeling spacecraft charging,None,None,0,830.0863389968872,Not Match,0.10598421096801758,3.337860107421875e-06,0.10811066627502441,0.3,0.85,citation
7,1000,stent stent graft for reinforcement of vascular abnormalities and associated method,None,None,0,830.0863389968872,Not Match,0.12713313102722168,0.14910674095153809,0.2785985469818115,0.3,0.85,citation
7,1000,analysis of drought events in 2009 and its effect on agriculture in heilongjiang province,None,None,0,830.0863389968872,Not Match,0.07265233993530273,2.86102294921875e-06,0.0742177963256836,0.3,0.85,citation
7,1000,physical properties of impregnated cantaloupe and apple affected by different pressure levels,None,None,0,830.0863389968872,Not Match,0.11049938201904297,0.13376283645629883,0.24637842178344727,0.3,0.85,citation
7,1000,hydrothermal synthesis and physical property evaluation of zeolite from paper sludge ash,None,None,0,830.0863389968872,Not Match,0.1444227695465088,3.337860107421875e-06,0.1468656063079834,0.3,0.85,citation
7,1000,numerical study of free electron lasers with reversed guide field,None,None,0,830.0863389968872,Not Match,0.08724522590637207,2.86102294921875e-06,0.08907723426818848,0.3,0.85,citation
7,1000,afferent pain paths in man running from the spongiosa in the femoral head and passing through the lumbar sympathetic ganglia,None,None,0,830.0863389968872,Not Match,0.08927011489868164,2.6226043701171875e-06,0.09125137329101562,0.3,0.85,citation
7,1000,implementation of a multisensor receiver for ds cdma applications,None,None,0,830.0863389968872,Not Match,0.04485368728637695,2.384185791015625e-06,0.04606747627258301,0.3,0.85,citation
7,1000,determination of betamethasone contents in betamethasone urea cream by hplc,None,None,0,830.0863389968872,Not Match,0.06153249740600586,2.384185791015625e-06,0.06290793418884277,0.3,0.85,citation
7,1000,the influence of business cycles on marriage and birth rates,None,None,0,830.0863389968872,Not Match,0.053112030029296875,0.06557440757751465,0.11970829963684082,0.3,0.85,citation
7,1000,hypernatremia secondary to homemade play dough ingestion in dogs a review of 14 cases from 1998 to 2001,None,None,0,830.0863389968872,Not Match,0.048471689224243164,3.814697265625e-06,0.0495908260345459,0.3,0.85,citation
7,1000,reactivity selectivity principle in substituted cyclobutene ring opening computed with density functional theory methods,None,None,0,830.0863389968872,Not Match,0.14188838005065918,2.6226043701171875e-06,0.14519476890563965,0.3,0.85,citation
7,1000,testing for stuck faults in cmos combinational circuits,None,None,0,830.0863389968872,Not Match,0.07220315933227539,0.11336708068847656,0.18737196922302246,0.3,0.85,citation
7,1000,how do we know it is now now,None,None,0,830.0863389968872,Not Match,0.000659942626953125,0.00033926963806152344,0.0010175704956054688,0.3,0.85,citation
7,1000,the 3d rapid achievement of vector force calculation in sheet metal parts,None,None,0,830.0863389968872,Not Match,0.05887436866760254,2.6226043701171875e-06,0.06033611297607422,0.3,0.85,citation
7,1000,juan de la cruz entre la hagiografia y la biografia,None,None,0,830.0863389968872,Not Match,0.0012400150299072266,1.1920928955078125e-06,0.0012772083282470703,0.3,0.85,citation
7,1000,the aral sea basin crisis transition and environment in former soviet central asia,None,None,0,830.0863389968872,Not Match,0.05280017852783203,3.0994415283203125e-06,0.054132699966430664,0.3,0.85,citation
7,1000,surface analysis of cast aluminum by means of artificial vision and ai based techniques,None,None,0,830.0863389968872,Not Match,0.12796497344970703,3.0994415283203125e-06,0.1305241584777832,0.3,0.85,citation
7,1000,self assembly of rod coil diblock copolymers,None,None,0,830.0863389968872,Not Match,0.00804281234741211,0.007732391357421875,0.01594996452331543,0.3,0.85,citation
7,1000,biosorption of leather dye acid blue 193 from aqueous solution using ash prepared from cow dung mango stone parthenium leaves and activated carbon,None,None,0,830.0863389968872,Not Match,0.06360077857971191,2.6226043701171875e-06,0.06541609764099121,0.3,0.85,citation
7,1000,an observation on the development of nitric oxide synthase positive neurons in the small intestine of human fetus with immunohistochemical techniques,None,None,0,830.0863389968872,Not Match,0.15955209732055664,3.0994415283203125e-06,0.1628272533416748,0.3,0.85,citation
7,1000,on the optimality and e ciency of common random numbers,None,None,0,830.0863389968872,Not Match,0.07867074012756348,0.1212770938873291,0.20184683799743652,0.3,0.85,citation
7,1000,the contribution of genetic variations of aryl hydrocarbon receptor pathway genes to male factor infertility,None,None,0,830.0863389968872,Not Match,0.09155774116516113,2.86102294921875e-06,0.09372091293334961,0.3,0.85,citation
7,1000,thermal degradation of styrene 2 4 dinitrostyrene copolymers,None,None,0,830.0863389968872,Not Match,0.031523942947387695,1.6689300537109375e-06,0.03242826461791992,0.3,0.85,citation
7,1000,the state of the receptors of the hindlimb in dogs during the development of a collateral circulation and of radiation sickness,None,None,0,830.0863389968872,Not Match,0.13425064086914062,2.1457672119140625e-06,0.13724207878112793,0.3,0.85,citation
7,1000,synthesis and structure elucidation of oxidative coupling products of 2 hydroxy 1 4 naphthoquinones,None,None,0,830.0863389968872,Not Match,0.14543867111206055,2.1457672119140625e-06,0.14850664138793945,0.3,0.85,citation
7,1000,the quality assurance of the electrocardiogram in its clinical application,None,None,0,830.0863389968872,Not Match,0.07333517074584961,0.10179996490478516,0.17669320106506348,0.3,0.85,citation
7,1000,ダイレクト マーケティング研究 海外ジャーナル抄訳集 no 2 について 海外ジャーナル抄訳集 no 2,None,None,0,830.0863389968872,Not Match,0.00014400482177734375,1.1920928955078125e-06,0.00014829635620117188,0.3,0.85,citation
7,1000,impurity control studies for jet,None,None,0,830.0863389968872,Not Match,0.028040409088134766,0.05119442939758301,0.08008384704589844,0.3,0.85,citation
7,1000,non equilibrium higgs transition in classical scalar electrodynamics,None,None,0,830.0863389968872,Not Match,0.0592808723449707,3.337860107421875e-06,0.060741424560546875,0.3,0.85,citation
7,1000,cooperative effects enhance electric field induced conductance switching in molecular monolayers,None,None,0,830.0863389968872,Not Match,0.1412808895111084,3.0994415283203125e-06,0.14424586296081543,0.3,0.85,citation
7,1000,the influence of pressure on the electrical tribology of carbon nanotube silver graphite composite,None,None,0,830.0863389968872,Not Match,0.10460329055786133,2.384185791015625e-06,0.10678458213806152,0.3,0.85,citation
7,1000,expressions of the special solution of third order linear differential equations,None,None,0,830.0863389968872,Not Match,0.12493491172790527,0.1755387783050537,0.30330419540405273,0.3,0.85,citation
7,1000,un pez gordo,None,None,0,830.0863389968872,Not Match,3.910064697265625e-05,1.1920928955078125e-06,4.410743713378906e-05,0.3,0.85,citation
7,1000,descrizione del primo caso di loiasi filariosi a parma,None,None,0,830.0863389968872,Not Match,0.00032830238342285156,2.384185791015625e-07,0.00033664703369140625,0.3,0.85,citation
7,1000,estrategias de manejo de los antidepresivos desde la perspectiva de los pacientes luchando interna y externamente,None,None,0,830.0863389968872,Not Match,0.051009178161621094,2.86102294921875e-06,0.052340030670166016,0.3,0.85,citation
