k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,l expansion effrenee des fonctions des β arrestines investit le domaine du developpement,None,None,0,818.9150495529175,Not Match,0.03290867805480957,1.430511474609375e-06,0.03379559516906738,0.3,0.85,citation
7,1000,early in life bladder inflammation alters u50 488h but not morphine induced inhibition of visceromotor responses to urinary bladder distension,None,None,0,818.9150495529175,Not Match,0.05728340148925781,1.9073486328125e-06,0.05878138542175293,0.3,0.85,citation
7,1000,empirical analysis of the impact of local legal environment to fulfill corporate social responsibility,None,None,0,818.9150495529175,Not Match,0.15045547485351562,0.17232441902160645,0.3257627487182617,0.3,0.85,citation
7,1000,method resin and catalyst for increasing the tensile strength and core hardness of a sand mold or core,None,None,0,818.9150495529175,Not Match,0.08197903633117676,3.0994415283203125e-06,0.08402800559997559,0.3,0.85,citation
7,1000,energy principle with global invariants applications,None,None,0,818.9150495529175,Not Match,0.050122976303100586,2.1457672119140625e-06,0.051262617111206055,0.3,0.85,citation
7,1000,erratum to basement cover relationships of the kalak nappe complex arctic norwegian caledonides and constraints on neoproterozoic terrane assembly in the north atlantic region precambrian res 160 2008 245 276,None,None,0,818.9150495529175,Not Match,0.12421631813049316,2.86102294921875e-06,0.1269686222076416,0.3,0.85,citation
7,1000,bruxism and its effect on the teeth,None,None,0,818.9150495529175,Not Match,0.049001216888427734,0.0657200813293457,0.11576247215270996,0.3,0.85,citation
7,1000,limits of commercial molecular tests for diagnosis of pulmonary tuberculosis,None,None,0,818.9150495529175,Not Match,0.07060694694519043,0.0883321762084961,0.16033697128295898,0.3,0.85,citation
7,1000,investigation and analysis of the 5 year students maths learning in higher college,None,None,0,818.9150495529175,Not Match,0.08441376686096191,2.384185791015625e-06,0.08611822128295898,0.3,0.85,citation
7,1000,duck a lisp based deductive system,None,None,0,818.9150495529175,Not Match,0.026723623275756836,0.04567980766296387,0.07320713996887207,0.3,0.85,citation
7,1000,study on mode analyses and response calculation of bending vibration in multi supports rotor system,None,None,0,818.9150495529175,Not Match,0.1618180274963379,2.384185791015625e-06,0.16559171676635742,0.3,0.85,citation
7,1000,catalyst screening for co2 oxidative coupling of methane to c2 hydrocarbons,None,None,0,818.9150495529175,Not Match,0.03878140449523926,0.06345057487487793,0.10326004028320312,0.3,0.85,citation
7,1000,influence of chelation rate on the oligochitosan preparation by enzymolysis of cts cu ii,None,None,0,818.9150495529175,Not Match,0.06583356857299805,3.337860107421875e-06,0.06716012954711914,0.3,0.85,citation
7,1000,a novel primary current detecting concept for synchronous rectified llc resonant converter,None,None,0,818.9150495529175,Not Match,0.19003582000732422,0.1720900535583496,0.3648536205291748,0.3,0.85,citation
7,1000,demographic characteristics of the grassroots workers of integrated syndromic surveillance system and its indirect evaluation of the working performance in rural hubei province,None,None,0,818.9150495529175,Not Match,0.22069215774536133,3.5762786865234375e-06,0.22449064254760742,0.3,0.85,citation
7,1000,総合看護研究施設への期待に関する研究 第2報 看護教育と臨床看護の連携,None,None,0,818.9150495529175,Not Match,0.00010967254638671875,1.430511474609375e-06,0.00011324882507324219,0.3,0.85,citation
7,1000,stimulus sensitive seizures in postanoxic coma,None,None,0,818.9150495529175,Not Match,0.030283212661743164,0.042690277099609375,0.07367300987243652,0.3,0.85,citation
7,1000,exciton luminescence of boron nitride nanotubes and nano arches,None,None,0,818.9150495529175,Not Match,0.005678653717041016,9.5367431640625e-07,0.005840301513671875,0.3,0.85,citation
7,1000,analgesic and sedative activities of lactucin and some lactucin like guaianolides in mice,None,None,0,818.9150495529175,Not Match,0.06774353981018066,1.430511474609375e-06,0.06939697265625,0.3,0.85,citation
7,1000,non reciprocal gyrotropy in graphene new phenomena and applications,None,None,0,818.9150495529175,Not Match,0.017113447189331055,9.5367431640625e-07,0.017480850219726562,0.3,0.85,citation
7,1000,intervention strategies for preventing blindness of cataracts under the new situation of medical reform,None,None,0,818.9150495529175,Not Match,0.17064785957336426,2.6226043701171875e-06,0.1741321086883545,0.3,0.85,citation
7,1000,assessment of roles and responsibilities of hospital boards in a public hospital in the limpopo province,None,None,0,818.9150495529175,Not Match,0.11802840232849121,2.1457672119140625e-06,0.120697021484375,0.3,0.85,citation
7,1000,book review i pierre riviere having slaughtered my mother my sister and my brother a case of parricide in the 19th century michel foucault,None,None,0,818.9150495529175,Not Match,0.040227413177490234,1.430511474609375e-06,0.04130673408508301,0.3,0.85,citation
7,1000,characterization of some derivatives of ferrocene and η6 benzene tricarbonylchromium 0 by micro raman spectroscopy,None,None,0,818.9150495529175,Not Match,0.06619668006896973,1.6689300537109375e-06,0.06766414642333984,0.3,0.85,citation
7,1000,the deadlocked election of 1800 jefferson burr and the union in the balance,None,None,0,818.9150495529175,Not Match,0.02730846405029297,1.1920928955078125e-06,0.02802729606628418,0.3,0.85,citation
7,1000,use of agricultural products and waste in the building materials industry,None,None,0,818.9150495529175,Not Match,0.08905792236328125,0.11315536499023438,0.20419549942016602,0.3,0.85,citation
7,1000,removal efficiency of three kinds of constructed wetlands on wastewater from vegetable land,None,None,0,818.9150495529175,Not Match,0.05671501159667969,1.9073486328125e-06,0.05797433853149414,0.3,0.85,citation
7,1000,el contrato de subarriendo de predios rusticos,None,None,0,818.9150495529175,Not Match,0.008335590362548828,9.5367431640625e-07,0.008831977844238281,0.3,0.85,citation
7,1000,electrons of a different stripe,None,None,0,818.9150495529175,Not Match,0.04982352256774902,1.6689300537109375e-06,0.05130815505981445,0.3,0.85,citation
7,1000,anderung der permeabilitat bei der isolierung von zellen,None,None,0,818.9150495529175,Not Match,0.010850667953491211,0.010985851287841797,0.02209949493408203,0.3,0.85,citation
7,1000,direct determination of organic sulphur in raw and chemically desulphurized coals,None,None,0,818.9150495529175,Not Match,0.07082295417785645,2.6226043701171875e-06,0.07256937026977539,0.3,0.85,citation
7,1000,gender differences in preschool children s narrative fantasy,None,None,0,818.9150495529175,Not Match,0.05314517021179199,0.08001279830932617,0.13470220565795898,0.3,0.85,citation
7,1000,epdm material sealing ring hardness on the influence of the sealing performance,None,None,0,818.9150495529175,Not Match,0.0771639347076416,1.9073486328125e-06,0.07877898216247559,0.3,0.85,citation
7,1000,computer automated information system,None,None,0,818.9150495529175,Not Match,0.06293964385986328,0.07604861259460449,0.14023756980895996,0.3,0.85,citation
7,1000,an analysis of biological random processes via optimized statistical models,None,None,0,818.9150495529175,Not Match,0.11640262603759766,2.6226043701171875e-06,0.11847758293151855,0.3,0.85,citation
7,1000,investigacion y restauracion en el alcazar de sevilla,None,None,0,818.9150495529175,Not Match,0.016561269760131836,2.384185791015625e-06,0.01699995994567871,0.3,0.85,citation
7,1000,attempts to classify qsars with respect to their validity vapour pressure estimation as an example,None,None,0,818.9150495529175,Not Match,0.04626035690307617,1.9073486328125e-06,0.04745674133300781,0.3,0.85,citation
7,1000,a rho kinase inhibitor fasudil prevents development of diabetes and nephropathy in insulin resistant diabetic rats,None,None,0,818.9150495529175,Not Match,0.05194354057312012,1.6689300537109375e-06,0.053078413009643555,0.3,0.85,citation
7,1000,clinical analysis of antibiotical usage in 810 cases of cesarean section,None,None,0,818.9150495529175,Not Match,0.043090105056762695,0.06961679458618164,0.1138913631439209,0.3,0.85,citation
7,1000,aw netview pdf documentation,None,None,0,818.9150495529175,Not Match,0.015850067138671875,0.022070884704589844,0.03834223747253418,0.3,0.85,citation
7,1000,education of mentally handicapped children,None,None,0,818.9150495529175,Not Match,0.01868271827697754,0.03161144256591797,0.05084419250488281,0.3,0.85,citation
7,1000,technological classification of dolomite raw materials of the main deposits in the ussr in terms of enric hability,None,None,0,818.9150495529175,Not Match,0.05438637733459473,2.86102294921875e-06,0.055870771408081055,0.3,0.85,citation
7,1000,inability to ventilate the lungs of a patient with tracheal anomaly and in prone position,None,None,0,818.9150495529175,Not Match,0.08225178718566895,2.1457672119140625e-06,0.08435511589050293,0.3,0.85,citation
7,1000,the reflex activity of mammalian small nerve fibres,None,None,0,818.9150495529175,Not Match,0.014658927917480469,1.430511474609375e-06,0.015071630477905273,0.3,0.85,citation
7,1000,determination of the content of trace elements in different parts of medofenoxate gracilistylus,None,None,0,818.9150495529175,Not Match,0.1245417594909668,1.9073486328125e-06,0.1274428367614746,0.3,0.85,citation
7,1000,battery terminal cable adaptor,None,None,0,818.9150495529175,Not Match,0.0125732421875,0.01810145378112793,0.031044721603393555,0.3,0.85,citation
7,1000,a biaxial fatigue machine for elevated temperature testing,None,None,0,818.9150495529175,Not Match,0.056615352630615234,0.06848907470703125,0.12620878219604492,0.3,0.85,citation
7,1000,face to face clinical skills feedback lessons from the analysis of standardized patient work,None,None,0,818.9150495529175,Not Match,0.09568047523498535,3.0994415283203125e-06,0.0976715087890625,0.3,0.85,citation
7,1000,alkalibacillus huanghaiensis sp nov a new strain of moderately halophilic bacterias isolated from sea water of the yellow sea in china,None,None,0,818.9150495529175,Not Match,0.024916410446166992,1.9073486328125e-06,0.025635957717895508,0.3,0.85,citation
7,1000,vbp15 a glucocorticoid analogue is effective at reducing allergic lung inflammation in mice,None,None,0,818.9150495529175,Not Match,0.03841209411621094,2.384185791015625e-06,0.039453983306884766,0.3,0.85,citation
7,1000,standardized quality control system for hospital medical supply storeroom of our hospital,None,None,0,818.9150495529175,Not Match,0.0666351318359375,1.9073486328125e-06,0.0683128833770752,0.3,0.85,citation
7,1000,chapter viii the head,None,None,0,818.9150495529175,Not Match,0.0009562969207763672,7.152557373046875e-07,0.0009894371032714844,0.3,0.85,citation
7,1000,carotenoids risk or benefit for health,None,None,0,818.9150495529175,Not Match,0.011231660842895508,9.5367431640625e-07,0.011602163314819336,0.3,0.85,citation
7,1000,a combination of two genetic markers is sufficient for restriction fragment length polymorphism typing of mycobacterium tuberculosis complex in areas with a high incidence of tuberculosis,None,None,0,818.9150495529175,Not Match,0.16082286834716797,3.5762786865234375e-06,0.16420698165893555,0.3,0.85,citation
7,1000,recruiting mechanisms of cylindropuntia leptocaulis cactaceae in the southern chihuahuan desert,None,None,0,818.9150495529175,Not Match,0.02936100959777832,1.430511474609375e-06,0.030173778533935547,0.3,0.85,citation
7,1000,elevated cholesterol levels associated with nonresponse to fluoxetine treatment in major depressive disorder,None,None,0,818.9150495529175,Not Match,0.07976675033569336,1.430511474609375e-06,0.08138275146484375,0.3,0.85,citation
7,1000,study on the distribution effect of canopy interception of picea crassifolia forest in qilian mountains,None,None,0,818.9150495529175,Not Match,0.1066741943359375,2.384185791015625e-06,0.10887455940246582,0.3,0.85,citation
7,1000,戦後教育改革期の教育権思想 2 改革案過程を中心として 松田 平岡 節教授退官記念号,None,None,0,818.9150495529175,Not Match,0.00010442733764648438,1.1920928955078125e-06,0.00010776519775390625,0.3,0.85,citation
7,1000,microstructural changes during overtempering of high speed steels,None,None,0,818.9150495529175,Not Match,0.06028008460998535,1.6689300537109375e-06,0.06160569190979004,0.3,0.85,citation
7,1000,role of tip leakage in stall of a transonic centrifugal impeller,None,None,0,818.9150495529175,Not Match,0.02084660530090332,1.6689300537109375e-06,0.02145862579345703,0.3,0.85,citation
7,1000,when the chips are down confrontation and accommodation in south africa,None,None,0,818.9150495529175,Not Match,0.031017065048217773,1.430511474609375e-06,0.031972646713256836,0.3,0.85,citation
7,1000,a framework for the validation of privacy protection solutions in video surveillance,A framework for the validation of privacy protection solutions in video surveillance.,Crowdsourcing approach for evaluation of privacy filters in video surveillance.,"(55, '-', 25)",818.9150495529175,Not Match,0.10770940780639648,0.14675378799438477,0.25679922103881836,0.3,0.85,citation
