k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Toward Efficient Electric-Vehicle Charging Using VANET-Based Information Dissemination.,Toward Efficient Electric-Vehicle Charging Using VANET-Based Information Dissemination.,Planning and Optimizing Electric-Vehicle Charging Infrastructure Through System Dynamics.,"(65, '-', 20)",770.2759766578674,Match,0.14240670204162598,0.160966157913208,0.30695486068725586,0.3,0.85,citation
7,1000,Credit allocation for UMTS prepaid service.,Credit allocation for UMTS prepaid service.,Credit pre-reservation mechanism for UMTS prepaid service.,"(28, '-', 20)",770.2759766578674,Match,0.02809286117553711,0.04622626304626465,0.07533550262451172,0.3,0.85,citation
7,1000,Fading Channel Modeling via Variable-Length Markov Chain Technique.,Fading Channel Modeling via Variable-Length Markov Chain Technique.,Ancestry Inference in Complex Admixtures via Variable-Length Markov Chain Linkage Models.,"(50, '-', 28)",770.2759766578674,Match,0.0984194278717041,0.1278390884399414,0.228959321975708,0.3,0.85,citation
7,1000,Deep Regularized Waveform Learning for Beam Prediction With Limited Samples in Non-Cooperative mmWave Systems.,Deep Regularized Waveform Learning for Beam Prediction With Limited Samples in Non-Cooperative mmWave Systems.,Convergence Analysis of Gradient-Based Learning with Non-Uniform Learning Rates in Non-Cooperative Multi-Agent Settings.,"(82, '-', 16)",770.2759766578674,Match,0.12670207023620605,0.13907194137573242,0.2687642574310303,0.3,0.85,citation
7,1000,Channel State Classification in Cognitive Small-Cell Networks With Multiple Transmission Powers.,Channel State Classification in Cognitive Small-Cell Networks With Multiple Transmission Powers.,Spectrum Sensing and Throughput Analysis for Cognitive Two-Way Relay Networks With Multiple Transmit Powers.,"(63, '-', 22)",770.2759766578674,Match,0.2134380340576172,0.16864538192749023,0.3858957290649414,0.3,0.85,citation
7,1000,An Integrated Dual-Output Isolated Converter for Plug-in Electric Vehicles.,An Integrated Dual-Output Isolated Converter for Plug-in Electric Vehicles.,Advanced Integrated Bidirectional AC/DC and DC/DC Converter for Plug-In Hybrid Electric Vehicles.,"(61, '-', 25)",770.2759766578674,Match,0.14183688163757324,0.14341974258422852,0.28824710845947266,0.3,0.85,citation
7,1000,Optimal Configuration of 802.11e EDCA for Real-Time and Data Traffic.,Optimal Configuration of 802.11e EDCA for Real-Time and Data Traffic.,Optimal Configuration of 802.11e EDCA Under Voice Traffic.,"(55, '-', 28)",770.2759766578674,Match,0.16818809509277344,0.12848114967346191,0.2994382381439209,0.3,0.85,citation
7,1000,Heuristic Monte Carlo Algorithm for Unmanned Ground Vehicles Realtime Localization and Mapping.,Heuristic Monte Carlo Algorithm for Unmanned Ground Vehicles Realtime Localization and Mapping.,Path Planning Algorithm for Unmanned Ground Vehicles (UGVs) in Known Static Environments.,"(72, '-', 25)",770.2759766578674,Match,0.17638349533081055,0.15230965614318848,0.3319730758666992,0.3,0.85,citation
7,1000,Deep-Learning-Based Millimeter-Wave Massive MIMO for Hybrid Precoding.,Deep-Learning-Based Millimeter-Wave Massive MIMO for Hybrid Precoding.,Secure Communication for Spatially Sparse Millimeter-Wave Massive MIMO Channels via Hybrid Precoding.,"(60, '-', 35)",770.2759766578674,Match,0.10439276695251465,0.11956357955932617,0.2265305519104004,0.3,0.85,citation
7,1000,Wide-band CDMA for the UMTS/IMT-2000 satellite component.,Wide-band CDMA for the UMTS/IMT-2000 satellite component.,Joint spectrum and power optimization in the design of the UMTS satellite component.,"(48, '-', 18)",770.2759766578674,Match,0.057212114334106445,0.04955744743347168,0.10776400566101074,0.3,0.85,citation
7,1000,Quantum-Aided Multi-Objective Routing Optimization Using Back-Tracing-Aided Dynamic Programming.,Quantum-Aided Multi-Objective Routing Optimization Using Back-Tracing-Aided Dynamic Programming.,Quantum-aided Multi-Objective Routing Optimization Using Back-Tracing-Aided Dynamic Programming.,"(66, '-', 58)",770.2759766578674,Match,0.1377124786376953,0.16102385520935059,0.30242466926574707,0.3,0.85,citation
7,1000,Multi-relay MIMO Systems With OSTBC Over Nakagami-$m$ Fading Channels.,Multi-relay MIMO Systems With OSTBC Over Nakagami-$m$ Fading Channels.,Performance Analysis of Erroneous Feedback-Based MIMO System Over Nakagami- $m$ Fading Channels.,"(59, '-', 26)",770.2759766578674,Match,0.050351619720458984,0.06357026100158691,0.11523890495300293,0.3,0.85,citation
7,1000,An Extension of the &#954;-&#956; Shadowed Fading Model: Statistical Characterization and Applications.,An Extension of the &#954;-&#956; Shadowed Fading Model: Statistical Characterization and Applications.,An Extension of the &#954;-&#956; Shadowed Fading Model: Statistical Characterization and Applications.,"(71, '-', 71)",770.2759766578674,Match,0.22527384757995605,0.1671292781829834,0.3961055278778076,0.3,0.85,citation
7,1000,Context Awareness Group Buying in D2D Networks: A Coalition Formation Game-Theoretic Approach.,Context Awareness Group Buying in D2D Networks: A Coalition Formation Game-Theoretic Approach.,Content-Aware Multi-Subtask Offloading: A Coalition Formation Game-Theoretic Approach.,"(76, '-', 35)",770.2759766578674,Match,0.10189342498779297,0.11237931251525879,0.2164607048034668,0.3,0.85,citation
7,1000,Mobile-Projected Trajectory Algorithm With Velocity-Change Detection for Predicting Residual Link Lifetime in MANET.,Mobile-Projected Trajectory Algorithm With Velocity-Change Detection for Predicting Residual Link Lifetime in MANET.,Accurately Predicting Residual Energy Levels in MANETs.,"(93, '-', 15)",770.2759766578674,Match,0.1518242359161377,0.1491248607635498,0.30423545837402344,0.3,0.85,citation
7,1000,Cooperative Three-Dimensional Position Mapping Based on Received Signal Strength Measurements: Algorithm Design and Field Test.,Cooperative Three-Dimensional Position Mapping Based on Received Signal Strength Measurements: Algorithm Design and Field Test.,Cooperative Mobile Positioning Based on Received Signal Strength.,"(93, '-', 31)",770.2759766578674,Match,0.2908744812011719,0.23268437385559082,0.5295257568359375,0.3,0.85,citation
7,1000,Propagation into buildings for broad-band wireless access.,Propagation into buildings for broad-band wireless access.,Antenna systems for broadband wireless access.,"(45, '-', 16)",770.2759766578674,Match,0.06807661056518555,0.07103776931762695,0.14065909385681152,0.3,0.85,citation
7,1000,Efficient Federated Learning With Spike Neural Networks for Traffic Sign Recognition.,Efficient Federated Learning With Spike Neural Networks for Traffic Sign Recognition.,Efficient Federated Learning with Spike Neural Networks for Traffic Sign Recognition.,"(53, '-', 46)",770.2759766578674,Match,0.1622765064239502,0.14023137092590332,0.30556702613830566,0.3,0.85,citation
7,1000,On Trajectory-Based I2V Group Message Delivery Over Vehicular Ad-Hoc Networks.,On Trajectory-Based I2V Group Message Delivery Over Vehicular Ad-Hoc Networks.,Modeling Trajectory-Based I2V Message Delivery Over VANETs with Vehicle Detours.,"(67, '-', 33)",770.2759766578674,Match,0.1023552417755127,0.09896302223205566,0.20342612266540527,0.3,0.85,citation
7,1000,A Semidefinite Relaxation Approach for Beamforming in Cooperative Clustered Multicell Systems With Novel Limited Feedback Scheme.,A Semidefinite Relaxation Approach for Beamforming in Cooperative Clustered Multicell Systems With Novel Limited Feedback Scheme.,On the Optimality of Multi-User Coordinated Zero-Forcing Beamforming Multicell Systems with Limited Feedback in Interference Channels.,"(102, '-', 28)",770.2759766578674,Match,0.2459714412689209,0.21922755241394043,0.47078752517700195,0.3,0.85,citation
7,1000,A Dynamic Flow Control Algorithm for LTE-Advanced Relay Networks.,A Dynamic Flow Control Algorithm for LTE-Advanced Relay Networks.,Dynamic Joint Resource Optimization for LTE-Advanced Relay Networks.,"(40, '-', 23)",770.2759766578674,Match,0.03787350654602051,0.05158233642578125,0.09057378768920898,0.3,0.85,citation
7,1000,Learning to Routing in UAV Swarm Network: A Multi-Agent Reinforcement Learning Approach.,Learning to Routing in UAV Swarm Network: A Multi-Agent Reinforcement Learning Approach.,Cooperative 360&#176; Video Delivery Network: A Multi-Agent Reinforcement Learning Approach.,"(65, '-', 38)",770.2759766578674,Match,0.30678534507751465,0.1617298126220703,0.47205424308776855,0.3,0.85,citation
7,1000,Two-Stage Mechanism for Massive Electric Vehicle Charging Involving Renewable Energy.,Two-Stage Mechanism for Massive Electric Vehicle Charging Involving Renewable Energy.,Battery Protective Electric Vehicle Charging Management in Renewable Energy System.,"(74, '-', 33)",770.2759766578674,Match,0.17403173446655273,0.15962934494018555,0.33709287643432617,0.3,0.85,citation
7,1000,Multiple CFOs Estimation and Implementation of SC-FDMA Uplink System Using Oversampling and Iterative Method.,Multiple CFOs Estimation and Implementation of SC-FDMA Uplink System Using Oversampling and Iterative Method.,Blind CFO Estimation for Multi-user in SC-FDMA Uplink Systems Using Variance Minimization.,"(69, '-', 15)",770.2759766578674,Match,0.1474900245666504,0.16755151748657227,0.31880640983581543,0.3,0.85,citation
7,1000,Strategic Antieavesdropping Game for Physical Layer Security in Wireless Cooperative Networks.,Strategic Antieavesdropping Game for Physical Layer Security in Wireless Cooperative Networks.,Deep Transfer Learning for Physical Layer Security in Wireless Communication Systems.,"(70, '-', 28)",770.2759766578674,Match,0.17020368576049805,0.17365503311157227,0.3478388786315918,0.3,0.85,citation
7,1000,Automobile Brake-by-Wire Control System Design and Analysis.,Automobile Brake-by-Wire Control System Design and Analysis.,An Object-Based Software Package for Interactive Control System Design and Analysis.,"(42, '-', 20)",770.2759766578674,Match,0.1211857795715332,0.10765600204467773,0.23111772537231445,0.3,0.85,citation
7,1000,Condensation Detection Using a Wirelessly Powered RF-Temperature Sensor.,Condensation Detection Using a Wirelessly Powered RF-Temperature Sensor.,Error Reduction for Temperature Detection Unit of Sigma-Delta High Resolution Temperature Sensor.,"(51, '-', 19)",770.2759766578674,Match,0.12693166732788086,0.13440656661987305,0.26430225372314453,0.3,0.85,citation
7,1000,A Reconfigurable Dual-Band Dual-Circularly Polarized Antenna for Vehicle Global Navigation Satellite System Application.,A Reconfigurable Dual-Band Dual-Circularly Polarized Antenna for Vehicle Global Navigation Satellite System Application.,Dual-Band Dual-Rectangular-Loop Circular Polarization Antenna for Global Navigation Satellite System.,"(100, '-', 44)",770.2759766578674,Match,0.2217116355895996,0.15782475471496582,0.38297152519226074,0.3,0.85,citation
7,1000,On the Statistical Delay Performance of Large-Scale IoT Networks.,On the Statistical Delay Performance of Large-Scale IoT Networks.,UiTiOt v3: A Hybrid Testbed for Evaluation of Large-Scale IoT Networks.,"(43, '-', 19)",770.2759766578674,Match,0.12849044799804688,0.10976576805114746,0.24065494537353516,0.3,0.85,citation
7,1000,Full-Duplex Wireless LAN Incorporating Successive Interference Cancellation.,Full-Duplex Wireless LAN Incorporating Successive Interference Cancellation.,Full-Duplex Multi-Hop Wireless Networks Optimization with Successive Interference Cancellation.,"(62, '-', 35)",770.2759766578674,Match,0.13881778717041016,0.13076329231262207,0.27236151695251465,0.3,0.85,citation
7,1000,Enhanced Wi-Fi RTT Ranging: A Sensor-Aided Learning Approach.,Enhanced Wi-Fi RTT Ranging: A Sensor-Aided Learning Approach.,Enhanced Wi-Fi RTT Ranging: A Sensor-Aided Learning Approach.,"(46, '-', 46)",770.2759766578674,Match,0.10884380340576172,0.1102609634399414,0.2214341163635254,0.3,0.85,citation
7,1000,CoMP Enhanced Subcarrier and Power Allocation for Multi-Numerology Based 5G-NR Networks.,CoMP Enhanced Subcarrier and Power Allocation for Multi-Numerology Based 5G-NR Networks.,CoMP Enhanced Subcarrier and Power Allocation for Multi-Numerology based 5G-NR Networks.,"(64, '-', 58)",770.2759766578674,Match,0.1278061866760254,0.1451113224029541,0.2761116027832031,0.3,0.85,citation
7,1000,MIMO Beamforming Design in Nonorthogonal Multiple Access Downlink Interference Channels.,MIMO Beamforming Design in Nonorthogonal Multiple Access Downlink Interference Channels.,Beamforming Design for Downlink Non-Orthogonal Multiple Access Systems.,"(72, '-', 31)",770.2759766578674,Match,0.17470359802246094,0.14325261116027832,0.3209347724914551,0.3,0.85,citation
7,1000,Design of an OFDM Physical Layer Encryption Scheme.,Design of an OFDM Physical Layer Encryption Scheme.,Efficient Polar Code-Based Physical Layer Encryption Scheme.,"(40, '-', 27)",770.2759766578674,Match,0.13199305534362793,0.10977816581726074,0.24399638175964355,0.3,0.85,citation
7,1000,"Comprehensive Efficiency, Weight, and Volume Comparison of SiC- and Si-Based Bidirectional DC-DC Converters for Hybrid Electric Vehicles.","Comprehensive Efficiency, Weight, and Volume Comparison of SiC- and Si-Based Bidirectional DC-DC Converters for Hybrid Electric Vehicles.",Variable Inductor Based Bidirectional DC-DC Converter for Electric Vehicles.,"(117, '-', 38)",770.2759766578674,Match,0.3702993392944336,0.25107765197753906,0.6279184818267822,0.3,0.85,citation
7,1000,Trustworthy and Cost-Effective Cell Selection for Sparse Mobile Crowdsensing Systems.,Trustworthy and Cost-Effective Cell Selection for Sparse Mobile Crowdsensing Systems.,A Cost-Quality Beneficial Cell Selection Approach for Sparse Mobile Crowdsensing With Diverse Sensing Costs.,"(57, '-', 28)",770.2759766578674,Match,0.07652544975280762,0.12336134910583496,0.2024228572845459,0.3,0.85,citation
7,1000,Improvement of an EVT-Based HEV Using Dynamic Programming.,Improvement of an EVT-Based HEV Using Dynamic Programming.,Speed Improvement of B-Snake Algorithm Using Dynamic Programming Optimization.,"(38, '-', 16)",770.2759766578674,Match,0.11668252944946289,0.1324915885925293,0.2520406246185303,0.3,0.85,citation
7,1000,A Doppler Effect Based Framework for Wi-Fi Signal Tracking in Search and Rescue Operations.,A Doppler Effect Based Framework for Wi-Fi Signal Tracking in Search and Rescue Operations.,Position Tracking in Voluntary Search and Rescue Operations.,"(66, '-', 23)",770.2759766578674,Match,0.1718142032623291,0.1953883171081543,0.3718380928039551,0.3,0.85,citation
7,1000,End-to-End V2X Latency Modeling and Analysis in 5G Networks.,End-to-End V2X Latency Modeling and Analysis in 5G Networks.,End-to-End V2X Latency Modeling and Analysis in 5G Networks.,"(40, '-', 40)",770.2759766578674,Match,0.08207941055297852,0.08788466453552246,0.17184901237487793,0.3,0.85,citation
7,1000,Novel Energy Management Strategy for Electric Vehicles to Improve Driving Range.,Novel Energy Management Strategy for Electric Vehicles to Improve Driving Range.,A Novel Predictive Energy Management Strategy for Electric Vehicles Based on Velocity Prediction.,"(61, '-', 33)",770.2759766578674,Match,0.18847203254699707,0.16263937950134277,0.35443854331970215,0.3,0.85,citation
7,1000,Layered Design of Hierarchical Exclusive Codebook and Its Capacity Regions for HDF Strategy in Parametric Wireless 2-WRC.,Layered Design of Hierarchical Exclusive Codebook and Its Capacity Regions for HDF Strategy in Parametric Wireless 2-WRC.,Hierarchical Alphabet and Parametric Channel Constrained Capacity Regions for HDF Strategy in Parametric Wireless 2-WRC.,"(98, '-', 58)",770.2759766578674,Match,0.23954534530639648,0.1759190559387207,0.41934728622436523,0.3,0.85,citation
