k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,"Reducing digital divide effects through student engagement in coordinated game design, online resource use, and social computing activities in school.","Reducing digital divide effects through student engagement in coordinated game design, online resource use, and social computing activities in school.",Analysing student engagement with learning and tutoring activities in networked learning communities: a multi-method approach.,"(129, '-', 24)",773.2776734828949,Match,0.3175935745239258,0.24238300323486328,0.5663304328918457,0.3,0.85,citation
7,1000,Shaping guanxi networks at work through instant messaging.,Shaping guanxi networks at work through instant messaging.,Empowering employees through instant messaging.,"(45, '-', 18)",773.2776734828949,Match,0.01351308822631836,0.028273344039916992,0.0423586368560791,0.3,0.85,citation
7,1000,Revising and polishing a structured abstract: Is it worth the time and effort?,Revising and polishing a structured abstract: Is it worth the time and effort?,The challenges of using an intrusion detection system: is it worth the effort?,"(66, '-', 12)",773.2776734828949,Match,0.0797262191772461,0.10561513900756836,0.18781781196594238,0.3,0.85,citation
7,1000,CHMINF-L: The Chemical Information Sources Discussion List.,CHMINF-L: The Chemical Information Sources Discussion List.,Chemical Information Sources: Aids in the Review of Drug Applications.,"(45, '-', 14)",773.2776734828949,Match,0.05733895301818848,0.0725104808807373,0.13129806518554688,0.3,0.85,citation
7,1000,Acting or reacting? Preferential attachment in a people-tagging system.,Acting or reacting? Preferential attachment in a people-tagging system.,Preferential attachment in growing spatial networks,"(58, '-', 15)",773.2776734828949,Match,0.0755319595336914,0.08624768257141113,0.16370820999145508,0.3,0.85,citation
7,1000,Full-text against intellectual indexing controversy.,Full-text against intellectual indexing controversy.,An evolutionary step in intellectual property rights - Artificial intelligence and intellectual property.,"(45, '-', 17)",773.2776734828949,Match,0.04536581039428711,0.058603525161743164,0.1051936149597168,0.3,0.85,citation
7,1000,Information discovery from complementary literatures: Categorizing viruses as potential weapons.,Information discovery from complementary literatures: Categorizing viruses as potential weapons.,The contribution of syntactic-semantic approach to the search for complementary literatures for scientific or technical discovery.,"(80, '-', 21)",773.2776734828949,Match,0.15353775024414062,0.14501118659973145,0.30179405212402344,0.3,0.85,citation
7,1000,Exploring the Information Worlds of Older Persons During Disasters.,Exploring the Information Worlds of Older Persons During Disasters.,Why I Retweet? Exploring User's Perspective on Decision-Making of Information Spreading during Disasters.,"(52, '-', 14)",773.2776734828949,Match,0.10562014579772949,0.1153264045715332,0.22353291511535645,0.3,0.85,citation
7,1000,A comparative evaluation of search techniques for query-by-humming using the MUSART testbed.,A comparative evaluation of search techniques for query-by-humming using the MUSART testbed.,A comparative evaluation of two user feedback techniques for requirements trace retrieval.,"(70, '-', 20)",773.2776734828949,Match,0.2368931770324707,0.19075727462768555,0.431948184967041,0.3,0.85,citation
7,1000,Social-biological information technology: An integrated conceptual framework.,Social-biological information technology: An integrated conceptual framework.,STP technology: An overview and a conceptual framework.,"(47, '-', 19)",773.2776734828949,Match,0.12166643142700195,0.1107032299041748,0.23485326766967773,0.3,0.85,citation
7,1000,"Interactive Information Seeking, Behaviour and Retrieval. Edited by Ian Ruthven and Diane Kelly. London: Facet publishing, 2011, 296 pp. $ 89.95 (paperback). (isbn: 978-1-85604-707-4).","Interactive Information Seeking, Behaviour and Retrieval. Edited by Ian Ruthven and Diane Kelly. London: Facet publishing, 2011, 296 pp. $ 89.95 (paperback). (isbn: 978-1-85604-707-4).","Introduction to Information Behaviour. Nigel Ford. London: Facet Publishing, 2015, 272 pp. &#163;49.95 (paperback). (ISBN 9781856048507).","(161, '-', 35)",773.2776734828949,Match,0.12198257446289062,0.12648296356201172,0.2512972354888916,0.3,0.85,citation
7,1000,An arts-informed study of information using the draw-and-write technique.,An arts-informed study of information using the draw-and-write technique.,Fabrication of novel integrated components for next-generation optical networks using the femtosecond-laser direct-write technique.,"(48, '-', 11)",773.2776734828949,Match,0.08735990524291992,0.10672283172607422,0.19640302658081055,0.3,0.85,citation
7,1000,Information Service Affects Communication.,Information Service Affects Communication.,Austrian Elevation ServiceAustrian Elevation Service.,"(17, '-', 8)",773.2776734828949,Match,0.026207685470581055,0.05446004867553711,0.08176922798156738,0.3,0.85,citation
7,1000,"The effect of spatial arrangement, upper-lower case letter combinations, and reverse video on patron response to CRT displayed catalog records.","The effect of spatial arrangement, upper-lower case letter combinations, and reverse video on patron response to CRT displayed catalog records.",The effect of spatial averaging on spatial correlation matrices in the presence of coherent signals.,"(135, '-', 18)",773.2776734828949,Match,0.20223689079284668,0.18413543701171875,0.39051151275634766,0.3,0.85,citation
7,1000,Toward the operationalization of visual metaphor.,Toward the operationalization of visual metaphor.,A taxonomy of visual metaphors.,"(32, '-', 13)",773.2776734828949,Match,0.052297353744506836,0.08303093910217285,0.13704228401184082,0.3,0.85,citation
7,1000,Engineering a search engine (weblib) and browser (knowledge navigator) for digital libraries: global knowledge discovery tools exclusively for librarians and libraries on the web.,Engineering a search engine (weblib) and browser (knowledge navigator) for digital libraries: global knowledge discovery tools exclusively for librarians and libraries on the web.,Fourth workshop on very large digital libraries: on the marriage between very large digital libraries and very large data archives.,"(176, '-', 37)",773.2776734828949,Match,0.23206830024719238,0.2122936248779297,0.44927978515625,0.3,0.85,citation
7,1000,"Computer output design. Computer output design. Susan Woolridge. New York, NY: Petrocelli-Charter, 468p + 12 introduction. (1975).","Computer output design. Computer output design. Susan Woolridge. New York, NY: Petrocelli-Charter, 468p + 12 introduction. (1975).","Computer techniques in environmental science. R.P. Ovellete, R.S. Greeley and J.W. Overbey. New York: Petrocelli Charter, 248 p. (1975).","(140, '-', 16)",773.2776734828949,Match,0.049517154693603516,0.05744814872741699,0.10817384719848633,0.3,0.85,citation
7,1000,"Working with activity theory: Context, technology, and information behavior.","Working with activity theory: Context, technology, and information behavior.","Intelligence, information technology, and information warfare.","(51, '-', 13)",773.2776734828949,Match,0.10758423805236816,0.1309037208557129,0.24146485328674316,0.3,0.85,citation
7,1000,A sophisticated library search strategy using folksonomies and similarity matching.,A sophisticated library search strategy using folksonomies and similarity matching.,Matching perspective views of coplanar structures using projective unwarping and similarity matching.,"(73, '-', 18)",773.2776734828949,Match,0.17923903465270996,0.16312408447265625,0.34609293937683105,0.3,0.85,citation
7,1000,Office automation technology and functions: An overview.,Office automation technology and functions: An overview.,Office automation overview.,"(40, '-', 15)",773.2776734828949,Match,0.1312558650970459,0.1262648105621338,0.26018500328063965,0.3,0.85,citation
7,1000,Knowledge management in three organizations: An exploratory study.,Knowledge management in three organizations: An exploratory study.,Knowledge transfer in response to organizational crises: An exploratory study.,"(48, '-', 23)",773.2776734828949,Match,0.15495753288269043,0.13979339599609375,0.29781103134155273,0.3,0.85,citation
7,1000,Narratives of new media in Scottish households: the evolution of a framework of inquiry.,Narratives of new media in Scottish households: the evolution of a framework of inquiry.,Assessing the role of new media in modern information society using the analytic network process.,"(70, '-', 11)",773.2776734828949,Match,0.05543804168701172,0.0779573917388916,0.135084867477417,0.3,0.85,citation
7,1000,The Electronic Journal: A Progress Report.,The Electronic Journal: A Progress Report.,"The Electronic Journal: What, Whence, and When?","(35, '-', 17)",773.2776734828949,Match,0.07214045524597168,0.06499552726745605,0.1384294033050537,0.3,0.85,citation
7,1000,Cover Image.,Cover Image.,Cover Image.,"(6, '-', 6)",773.2776734828949,Match,0.007176399230957031,0.016096830368041992,0.02357935905456543,0.3,0.85,citation
7,1000,"Emmanuel Goldberg, Electronic Document Retrieval, and Vannevar Bush's Memex.","Emmanuel Goldberg, Electronic Document Retrieval, and Vannevar Bush's Memex.",An Electronic Document for Distributed Electronic Services.,"(67, '-', 19)",773.2776734828949,Match,0.1118173599243164,0.0910348892211914,0.2047863006591797,0.3,0.85,citation
7,1000,When information retrieval measures agree about the relative quality of document rankings.,When information retrieval measures agree about the relative quality of document rankings.,Large-scale multiple hypothesis testing in information retrieval: Towards a new approach to document ranking.,"(72, '-', 19)",773.2776734828949,Match,0.16972780227661133,0.17128729820251465,0.34474897384643555,0.3,0.85,citation
7,1000,"Sound research, unimportant discoveries: Research, universities, and formal evaluation of research in Spain.","Sound research, unimportant discoveries: Research, universities, and formal evaluation of research in Spain.",Effect of basic research and applied research on the universities' innovation capabilities: the moderating role of private research funding.,"(104, '-', 20)",773.2776734828949,Match,0.16533970832824707,0.15732741355895996,0.32622838020324707,0.3,0.85,citation
7,1000,Some Issues in the Indexing of Images.,Some Issues in the Indexing of Images.,Ceci n'est pas une pipe - Indexing of Images.,"(27, '-', 12)",773.2776734828949,Match,0.05656719207763672,0.07987427711486816,0.138228178024292,0.3,0.85,citation
7,1000,Deriving query intents from web search engine queries.,Deriving query intents from web search engine queries.,Determining the user intent of web search engine queries.,"(46, '-', 21)",773.2776734828949,Match,0.03977227210998535,0.06691694259643555,0.10817909240722656,0.3,0.85,citation
7,1000,Comparative analysis of webometric measurements in thematic environments.,Comparative analysis of webometric measurements in thematic environments.,Comparative analysis of similarity measures for sentence level semantic measurement of text.,"(43, '-', 16)",773.2776734828949,Match,0.16844725608825684,0.1709308624267578,0.34336423873901367,0.3,0.85,citation
