k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,An SIP-Based Location Management Framework in Opportunistic WiFi Networks.,An SIP-Based Location Management Framework in Opportunistic WiFi Networks.,Barycentric Location Estimation for Indoors Localization in Opportunistic Wireless Networks.,"(49, '-', 16)",774.4741561412811,Match,0.06818175315856934,0.07110381126403809,0.14079618453979492,0.3,0.85,citation
7,1000,Autonomous Self-Optimization of Coverage and Capacity in LTE Cellular Networks.,Autonomous Self-Optimization of Coverage and Capacity in LTE Cellular Networks.,A Reinforcement Learning Approach for Self-Optimization of Coverage and Capacity in Heterogeneous Cellular Networks.,"(57, '-', 38)",774.4741561412811,Match,0.17958617210388184,0.13834762573242188,0.3210158348083496,0.3,0.85,citation
7,1000,Adaptive Discrete-Time-Switching-Based Energy-Harvesting Relaying Systems.,Adaptive Discrete-Time-Switching-Based Energy-Harvesting Relaying Systems.,Adaptive Time-Switching Based Energy Harvesting Relaying Protocols.,"(57, '-', 27)",774.4741561412811,Match,0.12305450439453125,0.13550376892089844,0.2614259719848633,0.3,0.85,citation
7,1000,State-of-Charge Estimation for Electric Scooters by Using Learning Mechanisms.,State-of-Charge Estimation for Electric Scooters by Using Learning Mechanisms.,Adaptive Battery State-of-Charge Estimation Method for Electric Vehicle Battery Management System.,"(54, '-', 22)",774.4741561412811,Match,0.10348749160766602,0.11847829818725586,0.22451257705688477,0.3,0.85,citation
7,1000,Analysis and Design of an S/SP Compensated IPT System to Minimize Output Voltage Fluctuation Versus Coupling Coefficient and Load Variation.,Analysis and Design of an S/SP Compensated IPT System to Minimize Output Voltage Fluctuation Versus Coupling Coefficient and Load Variation.,Analysis and Design of a CLC/N Compensated CC-Type WPT System with Compact and Low-Cost Receiver.,"(117, '-', 21)",774.4741561412811,Match,0.2309894561767578,0.20038914680480957,0.4361088275909424,0.3,0.85,citation
7,1000,Voltage Regulation With Electric Taxi Based on Dynamic Game Strategy.,Voltage Regulation With Electric Taxi Based on Dynamic Game Strategy.,Bounded Voltage Regulation in a Direct Current Microgrid Using Barrier Lyapunov Function With Uncertain Load Current.,"(51, '-', 15)",774.4741561412811,Match,0.1047358512878418,0.12014532089233398,0.22762084007263184,0.3,0.85,citation
7,1000,A Q-Learning Based Energy Threshold Optimization Algorithm in LAA Networks.,A Q-Learning Based Energy Threshold Optimization Algorithm in LAA Networks.,Q-Learning Based Energy Harvesting for Heterogeneous Statistical QoS Provisioning over Multihop Big-Data Relay Networks.,"(44, '-', 12)",774.4741561412811,Match,0.1123661994934082,0.09559798240661621,0.21006178855895996,0.3,0.85,citation
7,1000,Downlink Interference Control in Heterogeneous Cellular Networks: Macroscopic and Microscopic Control.,Downlink Interference Control in Heterogeneous Cellular Networks: Macroscopic and Microscopic Control.,Gaussian Approximation for the Downlink Interference in Heterogeneous Cellular Networks.,"(86, '-', 32)",774.4741561412811,Match,0.22674155235290527,0.18178939819335938,0.4127523899078369,0.3,0.85,citation
7,1000,Performance of Variable-Power Adaptive Modulation With Space-Time Coding and Imperfect CSI in MIMO Systems.,Performance of Variable-Power Adaptive Modulation With Space-Time Coding and Imperfect CSI in MIMO Systems.,Performance Analysis of Variable-Power Adaptive Modulation With Outdated Feedback for Space-Time Coded MIMO Systems.,"(82, '-', 46)",774.4741561412811,Match,0.17867469787597656,0.17393851280212402,0.3565492630004883,0.3,0.85,citation
7,1000,Design and Implementation of a SIP-Based Mobile and Vehicular Wireless Network With Push Mechanism.,Design and Implementation of a SIP-Based Mobile and Vehicular Wireless Network With Push Mechanism.,Design and Implementation of a DSRC Based Vehicular Warning and Notification System.,"(66, '-', 17)",774.4741561412811,Match,0.21909141540527344,0.18123316764831543,0.4044926166534424,0.3,0.85,citation
7,1000,RIS-Assisted UAV for Fresh Data Collection in 3D Urban Environments: A Deep Reinforcement Learning Approach.,RIS-Assisted UAV for Fresh Data Collection in 3D Urban Environments: A Deep Reinforcement Learning Approach.,AoI-Energy-Aware UAV-Assisted Data Collection for IoT Networks: A Deep Reinforcement Learning Method.,"(81, '-', 35)",774.4741561412811,Match,0.2926778793334961,0.1373443603515625,0.4330604076385498,0.3,0.85,citation
7,1000,Cooperative Lossy Communications in Unmanned Aerial Vehicle Networks: Age-of-Information With Outage Probability.,Cooperative Lossy Communications in Unmanned Aerial Vehicle Networks: Age-of-Information With Outage Probability.,Secure Communications in Unmanned Aerial Vehicle Network.,"(78, '-', 29)",774.4741561412811,Match,0.18029999732971191,0.1809844970703125,0.3652377128601074,0.3,0.85,citation
7,1000,Guest Editorial Introduction to the Special Section on Fog/Edge Computing for Autonomous and Connected Cars.,Guest Editorial Introduction to the Special Section on Fog/Edge Computing for Autonomous and Connected Cars.,Guest Editorial Introduction to the Special Section on Social Computing and Social Internet of Things.,"(82, '-', 38)",774.4741561412811,Match,0.31665968894958496,0.20606184005737305,0.5276904106140137,0.3,0.85,citation
7,1000,Optimal Beaconing Control for Epidemic Routing in Delay-Tolerant Networks.,Optimal Beaconing Control for Epidemic Routing in Delay-Tolerant Networks.,Optimal Forwarding and Beaconing Control of Epidemic Routing in Delay Tolerant Networks.,"(56, '-', 36)",774.4741561412811,Match,0.13115525245666504,0.12058258056640625,0.2544896602630615,0.3,0.85,citation
7,1000,Twin-Cell Detection (TCD): A Code Acquisition Scheme in the Presence of Fractional Doppler Frequency Offset.,Twin-Cell Detection (TCD): A Code Acquisition Scheme in the Presence of Fractional Doppler Frequency Offset.,Robust LoRa Modulation Scheme in the Presence of Residual Carrier Frequency Offset.,"(85, '-', 31)",774.4741561412811,Match,0.15682387351989746,0.14406132698059082,0.30408787727355957,0.3,0.85,citation
7,1000,Transmission Optimization and Resource Allocation for Wireless Powered Dense Vehicle Area Network With Energy Recycling.,Transmission Optimization and Resource Allocation for Wireless Powered Dense Vehicle Area Network With Energy Recycling.,Antenna Selection and Resource Allocation in Wireless Powered Communication Networks with Self-Energy Recycling.,"(80, '-', 30)",774.4741561412811,Match,0.2172691822052002,0.16839218139648438,0.3894023895263672,0.3,0.85,citation
7,1000,On the Relation Between Energy Efficiency and Spectral Efficiency of Multiple-Antenna Systems.,On the Relation Between Energy Efficiency and Spectral Efficiency of Multiple-Antenna Systems.,A New Relation Between Energy Efficiency and Spectral Efficiency in Wireless Communications Systems.,"(74, '-', 47)",774.4741561412811,Match,0.24635863304138184,0.1905972957611084,0.4410724639892578,0.3,0.85,citation
7,1000,Simultaneous Estimation of Road Profile and Tire Road Friction for Automotive Vehicle.,Simultaneous Estimation of Road Profile and Tire Road Friction for Automotive Vehicle.,The Simultaneous Estimation Method of Terrain Parameter and Vehicle Dynamics Variables for Agricultural Vehicle.,"(66, '-', 17)",774.4741561412811,Match,0.12883877754211426,0.12064075469970703,0.25217700004577637,0.3,0.85,citation
7,1000,SEP Performance Using Equivalence in Nakagami-m Fading Channels.,SEP Performance Using Equivalence in Nakagami-m Fading Channels.,Bluetooth Network Performance in Nakagami-m Fading Channels.,"(48, '-', 26)",774.4741561412811,Match,0.07818317413330078,0.08237195014953613,0.1624128818511963,0.3,0.85,citation
7,1000,Joint Network Control and Resource Allocation for Space-Terrestrial Integrated Network Through Hierarchal Deep Actor-Critic Reinforcement Learning.,Joint Network Control and Resource Allocation for Space-Terrestrial Integrated Network Through Hierarchal Deep Actor-Critic Reinforcement Learning.,Fairness-Aware Link Optimization for Space-Terrestrial Integrated Networks: A Reinforcement Learning Framework.,"(107, '-', 41)",774.4741561412811,Match,0.3676574230194092,0.21748900413513184,0.5902998447418213,0.3,0.85,citation
7,1000,On the Sum Rate of BICM-ID Transmission Over Vector-Perturbation Precoding in Multiuser Downlink.,On the Sum Rate of BICM-ID Transmission Over Vector-Perturbation Precoding in Multiuser Downlink.,Decoupled Search for Vector Perturbation in Multiuser Downlink Systems.,"(86, '-', 25)",774.4741561412811,Match,0.19479060173034668,0.15190935134887695,0.35024333000183105,0.3,0.85,citation
7,1000,"A Proof Toward Optimality of a Combined Rate, Power, and Cell Control Algorithm Employed in a Cellular CDMA Network.","A Proof Toward Optimality of a Combined Rate, Power, and Cell Control Algorithm Employed in a Cellular CDMA Network.",Adaptive Power and Transmission Rate Control in Cellular CDMA Networks.,"(96, '-', 14)",774.4741561412811,Match,0.13599228858947754,0.1546621322631836,0.2942652702331543,0.3,0.85,citation
7,1000,Variable-Bit-Rate Transmission Schedule Generation in Green Vehicular Roadside Units.,Variable-Bit-Rate Transmission Schedule Generation in Green Vehicular Roadside Units.,Downlink Traffic Scheduling in Green Vehicular Roadside Infrastructure.,"(68, '-', 24)",774.4741561412811,Match,0.1813817024230957,0.1551496982574463,0.339984655380249,0.3,0.85,citation
7,1000,Non-Coherent Massive MIMO-OFDM Down-Link Based on Differential Modulation.,Non-Coherent Massive MIMO-OFDM Down-Link Based on Differential Modulation.,Non-Coherent Multiuser Massive MIMO-OFDM with Differential Modulation.,"(54, '-', 30)",774.4741561412811,Match,0.07545280456542969,0.07629656791687012,0.15341734886169434,0.3,0.85,citation
7,1000,Worst-Case Robust Beamforming Design for Wireless Powered Multirelay Multiuser Network With a Nonlinear EH Model.,Worst-Case Robust Beamforming Design for Wireless Powered Multirelay Multiuser Network With a Nonlinear EH Model.,Robust Beamforming Designs in Secure MIMO SWIPT IoT Networks With a Nonlinear Channel Model.,"(93, '-', 27)",774.4741561412811,Match,0.1789259910583496,0.15912604331970215,0.341846227645874,0.3,0.85,citation
7,1000,A Generalized Powertrain Design Optimization Methodology to Reduce Fuel Economy Variability in Hybrid Electric Vehicles.,A Generalized Powertrain Design Optimization Methodology to Reduce Fuel Economy Variability in Hybrid Electric Vehicles.,A Comprehensive Study of the Parameters Impacting the Fuel Economy of Plug-In Hybrid Electric Vehicles.,"(89, '-', 28)",774.4741561412811,Match,0.26557183265686035,0.22666430473327637,0.4976918697357178,0.3,0.85,citation
7,1000,Bandwidth-Efficient Bit-Interleaved Coded Modulation Over NAF Relay Channels: Error Performance and Precoder Design.,Bandwidth-Efficient Bit-Interleaved Coded Modulation Over NAF Relay Channels: Error Performance and Precoder Design.,Bandwidth-Efficient Bit-Interleaved Coded Modulation over NAF Relay Channels: Error Performance and Precoder Design.,"(93, '-', 86)",774.4741561412811,Match,0.1410515308380127,0.16490840911865234,0.30982017517089844,0.3,0.85,citation
7,1000,Device-Free Wireless Localization and Activity Recognition: A Deep Learning Approach.,Device-Free Wireless Localization and Activity Recognition: A Deep Learning Approach.,Device-Free Simultaneous Wireless Localization and Activity Recognition With Wavelet Feature.,"(51, '-', 27)",774.4741561412811,Match,0.2133641242980957,0.14887571334838867,0.36559605598449707,0.3,0.85,citation
7,1000,Delay-Dependent Priority-Aware Transmission Scheduling for E-Health Networks: A Mechanism Design Approach.,Delay-Dependent Priority-Aware Transmission Scheduling for E-Health Networks: A Mechanism Design Approach.,AoI-Based Priority-Aware Transmission Scheduling for State Estimation in Industrial IoT Systems.,"(79, '-', 30)",774.4741561412811,Match,0.2890927791595459,0.2355492115020752,0.5304892063140869,0.3,0.85,citation
7,1000,Code-Multiplexing-Based One-Way Detect-and-Forward Relaying Schemes for Multiuser UWB MIMO Systems.,Code-Multiplexing-Based One-Way Detect-and-Forward Relaying Schemes for Multiuser UWB MIMO Systems.,One- and Two-Way Decode-and-Forward Relaying for Wireless Multiuser MIMO Networks.,"(81, '-', 22)",774.4741561412811,Match,0.12031388282775879,0.12422466278076172,0.2473609447479248,0.3,0.85,citation
7,1000,On the Performance of RIS-Assisted Dual-Hop UAV Communication Systems.,On the Performance of RIS-Assisted Dual-Hop UAV Communication Systems.,On the Performance of RIS-Assisted Dual-Hop Mixed RF-UWOC Systems.,"(37, '-', 28)",774.4741561412811,Match,0.052664995193481445,0.06053447723388672,0.11449766159057617,0.3,0.85,citation
7,1000,Handover Scheme for 5G C/U Plane Split Heterogeneous Network in High-Speed Railway.,Handover Scheme for 5G C/U Plane Split Heterogeneous Network in High-Speed Railway.,A Dual-Link Soft Handover Scheme for C/U Plane Split Network in High-Speed Railway.,"(66, '-', 46)",774.4741561412811,Match,0.11532163619995117,0.0983741283416748,0.21585965156555176,0.3,0.85,citation
7,1000,Variable-Rate Coding With Constant BER for NOMA via Multilevel IRA Coding.,Variable-Rate Coding With Constant BER for NOMA via Multilevel IRA Coding.,Multilevel High-Rate Coding With Twofold Concatenation for IoTs in Wireless Mesh Networks.,"(70, '-', 18)",774.4741561412811,Match,0.08873248100280762,0.09692525863647461,0.1876227855682373,0.3,0.85,citation
7,1000,Optimal Cooperative Power Allocation for Energy-Harvesting-Enabled Relay Networks.,Optimal Cooperative Power Allocation for Energy-Harvesting-Enabled Relay Networks.,Optimal Cooperative Power Allocation for Energy Harvesting Enabled Relay Networks.,"(56, '-', 42)",774.4741561412811,Match,0.1200571060180664,0.12406086921691895,0.24692249298095703,0.3,0.85,citation
7,1000,Practical Multiuser Diversity With Outdated Channel Feedback.,Practical Multiuser Diversity With Outdated Channel Feedback.,Exploiting Multiuser Diversity With Imperfect One-Bit Channel State Feedback.,"(51, '-', 23)",774.4741561412811,Match,0.10946893692016602,0.10030364990234375,0.2119450569152832,0.3,0.85,citation
7,1000,Multi-Agent Reinforcement Learning Aided Intelligent UAV Swarm for Target Tracking.,Multi-Agent Reinforcement Learning Aided Intelligent UAV Swarm for Target Tracking.,Multi-Agent Reinforcement Learning Aided Resources Allocation Method in Vehicular Networks.,"(64, '-', 30)",774.4741561412811,Match,0.23302149772644043,0.1356344223022461,0.371690034866333,0.3,0.85,citation
