k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Induced Ramsey Number for a Star Versus a Fixed Graph.,Induced Ramsey Number for a Star Versus a Fixed Graph.,The Ramsey Number for a Forest Versus Disjoint Union of Complete Graphs.,"(46, '-', 15)",764.3961906433105,Match,0.02748727798461914,0.04676318168640137,0.07519125938415527,0.3,0.85,citation
7,1000,Codegree Threshold for Tiling Balanced Complete $3$-Partite $3$-Graphs and Generalized $4$-Cycles.,Codegree Threshold for Tiling Balanced Complete $3$-Partite $3$-Graphs and Generalized $4$-Cycles.,Codegree Conditions for Tiling Complete k-Partite k-Graphs and Loose Cycles.,"(87, '-', 22)",764.3961906433105,Match,0.10056233406066895,0.1283414363861084,0.2317039966583252,0.3,0.85,citation
7,1000,On Self-Complementary Cyclic Packing of Forests.,On Self-Complementary Cyclic Packing of Forests.,New Constructions of Self-Complementary Cayley Graphs.,"(37, '-', 12)",764.3961906433105,Match,0.02870345115661621,0.04717755317687988,0.07680034637451172,0.3,0.85,citation
7,1000,RSK Insertion for Set Partitions and Diagram Algebras.,RSK Insertion for Set Partitions and Diagram Algebras.,Recounting Relations for Set Partitions with Restrictions.,"(44, '-', 14)",764.3961906433105,Match,0.12612414360046387,0.13381123542785645,0.26288318634033203,0.3,0.85,citation
7,1000,Pieri Rules for Classical Groups and Equinumeration between Generalized Oscillating Tableaux and Semistandard Tableaux.,Pieri Rules for Classical Groups and Equinumeration between Generalized Oscillating Tableaux and Semistandard Tableaux.,Bijections between oscillating tableaux and (semi)standard tableaux via growth diagrams.,"(107, '-', 20)",764.3961906433105,Match,0.15777897834777832,0.18944787979125977,0.35144782066345215,0.3,0.85,citation
7,1000,A Scaling Result for Explosive Processes.,A Scaling Result for Explosive Processes.,A Compressibility Result for AMS Processes.,"(33, '-', 9)",764.3961906433105,Match,0.06078815460205078,0.07966756820678711,0.14211487770080566,0.3,0.85,citation
7,1000,Extension of Gy&aacute;rf&aacute;s-Sumner Conjecture to Digraphs.,Extension of Gy&aacute;rf&aacute;s-Sumner Conjecture to Digraphs.,Extending the Gy&aacute;rf&aacute;s-Sumner conjecture.,"(61, '-', 31)",764.3961906433105,Match,0.06144213676452637,0.08181214332580566,0.14504623413085938,0.3,0.85,citation
7,1000,A Construction of Uniquely n-Colorable Digraphs with Arbitrarily Large Digirth.,A Construction of Uniquely n-Colorable Digraphs with Arbitrarily Large Digirth.,Constructing Cospectral Digraphs with Arbitrary Centers.,"(62, '-', 17)",764.3961906433105,Match,0.058580875396728516,0.09767770767211914,0.15839552879333496,0.3,0.85,citation
7,1000,Nice Reflection Arrangements.,Nice Reflection Arrangements.,MAT-free Reflection Arrangements.,"(21, '-', 18)",764.3961906433105,Match,0.026103496551513672,0.04344582557678223,0.07045960426330566,0.3,0.85,citation
7,1000,"Crystals, Semistandard Tableaux and Cyclic Sieving Phenomenon.","Crystals, Semistandard Tableaux and Cyclic Sieving Phenomenon.",Invariant Tensors and the Cyclic Sieving Phenomenon.,"(56, '-', 21)",764.3961906433105,Match,0.023076295852661133,0.03753972053527832,0.0613551139831543,0.3,0.85,citation
7,1000,Tree Automata and Pigeonhole Classes of Matroids: II.,Tree Automata and Pigeonhole Classes of Matroids: II.,Tree Automata and Pigeonhole Classes of Matroids: I.,"(45, '-', 43)",764.3961906433105,Match,0.03847527503967285,0.06209397315979004,0.10187530517578125,0.3,0.85,citation
7,1000,Ramsey Theory for Layered Semigroups.,Ramsey Theory for Layered Semigroups.,Partition Theorems for Layered Partial Semigroups.,"(31, '-', 13)",764.3961906433105,Match,0.03716874122619629,0.06405305862426758,0.10246157646179199,0.3,0.85,citation
7,1000,Reduced Decompositions of Matchings.,Reduced Decompositions of Matchings.,Ear Decompositions of Matching Covered Graphs.,"(22, '-', 13)",764.3961906433105,Match,0.07340645790100098,0.08057498931884766,0.15571069717407227,0.3,0.85,citation
7,1000,On Upper Transversals in 3-Uniform Hypergraphs.,On Upper Transversals in 3-Uniform Hypergraphs.,Transversals in 4-Uniform Hypergraphs.,"(41, '-', 25)",764.3961906433105,Match,0.028968334197998047,0.04735851287841797,0.07737112045288086,0.3,0.85,citation
7,1000,Bounds on Antipodal Spherical Designs with Few Angles.,Bounds on Antipodal Spherical Designs with Few Angles.,Upper Energy Bounds for Spherical Designs of Relatively Small Cardinalities.,"(46, '-', 13)",764.3961906433105,Match,0.047769784927368164,0.08040833473205566,0.12993645668029785,0.3,0.85,citation
7,1000,Augmented Rook Boards and General Product Formulas.,Augmented Rook Boards and General Product Formulas.,Augmented Foam: A Tangible Augmented Reality for Product Design.,"(43, '-', 12)",764.3961906433105,Match,0.09550857543945312,0.1141366958618164,0.2120347023010254,0.3,0.85,citation
7,1000,The Degree/Diameter Problem in Maximal Planar Bipartite graphs.,The Degree/Diameter Problem in Maximal Planar Bipartite graphs.,The Degree/Diameter Problem for mixed abelian Cayley graphs.,"(54, '-', 21)",764.3961906433105,Match,0.05476093292236328,0.07858681678771973,0.13498187065124512,0.3,0.85,citation
7,1000,A Symmetric Functions Approach to Stockhausen's Problem.,A Symmetric Functions Approach to Stockhausen's Problem.,A Combinatorial Proof for Stockhausen's Problem.,"(35, '-', 15)",764.3961906433105,Match,0.03857755661010742,0.06201577186584473,0.10189485549926758,0.3,0.85,citation
7,1000,Stability of Graphs.,Stability of Graphs.,Matched Drawability of Graph Pairs and of Graph Triples.,"(8, '-', 8)",764.3961906433105,Match,0.02712726593017578,0.05111122131347656,0.0792694091796875,0.3,0.85,citation
7,1000,Matchings Avoiding Partial Patterns and Lattice Paths.,Matchings Avoiding Partial Patterns and Lattice Paths.,Matchings Avoiding Partial Patterns.,"(45, '-', 27)",764.3961906433105,Match,0.08812928199768066,0.11220383644104004,0.20255470275878906,0.3,0.85,citation
7,1000,Orthogonal Systems in Vector Spaces over Finite Rings.,Orthogonal Systems in Vector Spaces over Finite Rings.,Orthogonal Systems in Vector Spaces over Finite Fields.,"(45, '-', 39)",764.3961906433105,Match,0.09178328514099121,0.10251379013061523,0.1964864730834961,0.3,0.85,citation
7,1000,"Half-Graphs, Other Non-stable Degree Sequences, and the Switch Markov Chain.","Half-Graphs, Other Non-stable Degree Sequences, and the Switch Markov Chain.",New Classes of Degree Sequences with Fast Mixing Swap Markov Chain Sampling.,"(66, '-', 17)",764.3961906433105,Match,0.0844733715057373,0.11019206047058105,0.19699358940124512,0.3,0.85,citation
7,1000,Isotropic Matroids I: Multimatroids and Neighborhoods.,Isotropic Matroids I: Multimatroids and Neighborhoods.,Isotropic Matroids II: Circle Graphs.,"(52, '-', 16)",764.3961906433105,Match,0.0428619384765625,0.06216597557067871,0.10630583763122559,0.3,0.85,citation
7,1000,Pandiagonal Sudokus.,Pandiagonal Sudokus.,Diagonal and Pandiagonal Tournament Latin Squares.,"(14, '-', 8)",764.3961906433105,Match,0.002875089645385742,0.003839731216430664,0.006825685501098633,0.3,0.85,citation
7,1000,Uniquely K<sub>r</sub>-Saturated Graphs.,Uniquely K<sub>r</sub>-Saturated Graphs.,Uniquely K_r-Saturated Graphs,"(34, '-', 15)",764.3961906433105,Match,0.024080753326416016,0.04161977767944336,0.06649112701416016,0.3,0.85,citation
7,1000,Packing Unit Squares in a Rectangle.,Packing Unit Squares in a Rectangle.,Packing 10 or 11 Unit Squares in a Square.,"(29, '-', 15)",764.3961906433105,Match,0.03007221221923828,0.05415511131286621,0.08534574508666992,0.3,0.85,citation
7,1000,Determining the Circular Flow Number of a Cubic Graph.,Determining the Circular Flow Number of a Cubic Graph.,Determining the Chromatic Number of a Graph.,"(46, '-', 17)",764.3961906433105,Match,0.08340811729431152,0.09854626655578613,0.18398118019104004,0.3,0.85,citation
7,1000,On KM-Arcs in Small Desarguesian Planes.,On KM-Arcs in Small Desarguesian Planes.,Arcs in Desarguesian nets.,"(34, '-', 10)",764.3961906433105,Match,0.009198427200317383,0.019815444946289062,0.029376983642578125,0.3,0.85,citation
7,1000,Permutations which are the Union of an Increasing and a Decreasing Subsequence.,Permutations which are the Union of an Increasing and a Decreasing Subsequence.,Partitioning Permutations into Increasing and Decreasing Subsequences.,"(71, '-', 34)",764.3961906433105,Match,0.0889892578125,0.12609553337097168,0.21780109405517578,0.3,0.85,citation
7,1000,The Maximal Length of a Gap between r-Graph Tur&aacute;n Densities.,The Maximal Length of a Gap between r-Graph Tur&aacute;n Densities.,The Maximal Length of a k-Separator Permutation.,"(60, '-', 18)",764.3961906433105,Match,0.049608707427978516,0.06521058082580566,0.11614227294921875,0.3,0.85,citation
7,1000,"(s, t)-Cores: a Weighted Version of Armstrong's Conjecture.","(s, t)-Cores: a Weighted Version of Armstrong's Conjecture.",The Arc-Weighted Version of the Second Neighborhood Conjecture.,"(52, '-', 19)",764.3961906433105,Match,0.0668342113494873,0.09395098686218262,0.16275811195373535,0.3,0.85,citation
7,1000,A Polynomial Bound on the Mixing Time of a Markov Chain for Sampling Regular Directed Graphs.,A Polynomial Bound on the Mixing Time of a Markov Chain for Sampling Regular Directed Graphs.,A Polynomial Bound on the Number of Light Cycles in an Undirected Graph.,"(85, '-', 25)",764.3961906433105,Match,0.20061874389648438,0.20311665534973145,0.40836215019226074,0.3,0.85,citation
7,1000,How Many Cliques Can a Clique Cover Cover?,How Many Cliques Can a Clique Cover Cover?,Maximal Clique and Edge-Ranking Bounds of Biclique Cover Number.,"(38, '-', 9)",764.3961906433105,Match,0.004035234451293945,0.007055521011352539,0.011255741119384766,0.3,0.85,citation
7,1000,A Lower Bound on the Diameter of the Flip Graph.,A Lower Bound on the Diameter of the Flip Graph.,A Lower Bound on the Diameter of the Flip Graph.,"(38, '-', 38)",764.3961906433105,Match,0.04119300842285156,0.07660937309265137,0.11935710906982422,0.3,0.85,citation
7,1000,The Combinatorics of the Garsia-Haiman Modules for Hook Shapes.,The Combinatorics of the Garsia-Haiman Modules for Hook Shapes.,The Combinatorics of the Splitting Theorem.,"(53, '-', 16)",764.3961906433105,Match,0.0619809627532959,0.08332705497741699,0.14711523056030273,0.3,0.85,citation
7,1000,The Identities of Additive Binary Arithmetics.,The Identities of Additive Binary Arithmetics.,Parallelization of Context-Based Adaptive Binary Arithmetic Coders.,"(39, '-', 16)",764.3961906433105,Match,0.057955265045166016,0.06849527359008789,0.1279451847076416,0.3,0.85,citation
7,1000,Classical Sequences Revisited with Permutations Avoiding Dotted Pattern.,Classical Sequences Revisited with Permutations Avoiding Dotted Pattern.,Enumeration Schemes for Permutations Avoiding Barred Patterns.,"(61, '-', 17)",764.3961906433105,Match,0.10150694847106934,0.127547025680542,0.2318553924560547,0.3,0.85,citation
7,1000,Enumerating all Hamilton Cycles and Bounding the Number of Hamilton Cycles in 3-Regular Graphs.,Enumerating all Hamilton Cycles and Bounding the Number of Hamilton Cycles in 3-Regular Graphs.,Generating and Counting Hamilton Cycles in Random Regular Graphs.,"(107, '-', 36)",764.3961906433105,Match,0.1232757568359375,0.14514636993408203,0.2716531753540039,0.3,0.85,citation
7,1000,Multi-Eulerian Tours of Directed Graphs.,Multi-Eulerian Tours of Directed Graphs.,The Number of Euler Tours of Random Directed Graphs.,"(34, '-', 15)",764.3961906433105,Match,0.041138648986816406,0.0613560676574707,0.10375022888183594,0.3,0.85,citation
7,1000,"The Nonexistence of Regular Near Octagons with Parameters <i>(s,t,t<sub>2</sub>,t<sub>3</sub>)=(2,24,0,8)</i>.","The Nonexistence of Regular Near Octagons with Parameters <i>(s,t,t<sub>2</sub>,t<sub>3</sub>)=(2,24,0,8)</i>.",Theoretical study and rate constants calculation for the reactions of SiH<sub>3</sub> radical with SiH<sub>3</sub>CH<sub>3</sub> and SiH<sub>2</sub>(CH<sub>3</sub>)<sub>2</sub>.,"(101, '-', 37)",764.3961906433105,Match,0.11026525497436523,0.12631869316101074,0.23917531967163086,0.3,0.85,citation
7,1000,On the Orbits of Singer Groups and Their Subgroups.,On the Orbits of Singer Groups and Their Subgroups.,On the Orbits of Automaton Semigroups and Groups.,"(44, '-', 15)",764.3961906433105,Match,0.03331637382507324,0.04934072494506836,0.08365797996520996,0.3,0.85,citation
7,1000,A Dice Rolling Game on a Set of Tori.,A Dice Rolling Game on a Set of Tori.,Determining the Coupling Source on a Set of Oscillators from Experimental Data.,"(31, '-', 8)",764.3961906433105,Match,0.013138294219970703,0.028444766998291016,0.04214048385620117,0.3,0.85,citation
7,1000,Values of Domination Numbers of the Queen's Graph.,Values of Domination Numbers of the Queen's Graph.,Domination and Total Domination Contraction Numbers of Graphs.,"(39, '-', 17)",764.3961906433105,Match,0.04335284233093262,0.07680368423461914,0.12183046340942383,0.3,0.85,citation
7,1000,Some Relational Structures with Polynomial Growth and their Associated Algebras I: Quasi-Polynomiality of the Profile.,Some Relational Structures with Polynomial Growth and their Associated Algebras I: Quasi-Polynomiality of the Profile.,Some relational structures with polynomial growth and their associated algebras II. Finite generation.,"(105, '-', 28)",764.3961906433105,Match,0.26091790199279785,0.20998835563659668,0.47588372230529785,0.3,0.85,citation
7,1000,Vertex Degree Sums for Perfect Matchings in 3-Uniform Hypergraphs.,Vertex Degree Sums for Perfect Matchings in 3-Uniform Hypergraphs.,Vertex Degree Sums for Matchings in 3-Uniform Hypergraphs.,"(58, '-', 45)",764.3961906433105,Match,0.06731247901916504,0.09138941764831543,0.16066670417785645,0.3,0.85,citation
7,1000,"An Area-Depth Symmetric $q, t$-Catalan Polynomial.","An Area-Depth Symmetric $q, t$-Catalan Polynomial.","Algebraic Transformations of Polynomial Equations, Symmetric Polynomials and Elimination.","(43, '-', 14)",764.3961906433105,Match,0.05107522010803223,0.04263114929199219,0.09458136558532715,0.3,0.85,citation
7,1000,Lattice Points and Simultaneous Core Partitions.,Lattice Points and Simultaneous Core Partitions.,Advances in the Theory of Cores and Simultaneous Core Partitions.,"(41, '-', 29)",764.3961906433105,Match,0.09754657745361328,0.09679055213928223,0.19643354415893555,0.3,0.85,citation
7,1000,Recognizing Circulant Graphs of Prime Order in Polynomial Time.,Recognizing Circulant Graphs of Prime Order in Polynomial Time.,Recognizing Circle Graphs in Polynomial Time,"(56, '-', 24)",764.3961906433105,Match,0.0859670639038086,0.09210586547851562,0.18005084991455078,0.3,0.85,citation
7,1000,"A Bijective Proof of the ASM Theorem, Part I: The Operator Formula.","A Bijective Proof of the ASM Theorem, Part I: The Operator Formula.",A Bijective Proof of the Hook-Length Formula.,"(57, '-', 18)",764.3961906433105,Match,0.06289815902709961,0.08665275573730469,0.15141654014587402,0.3,0.85,citation
7,1000,A Pfaffian-Hafnian Analogue of Borchardt's Identity.,A Pfaffian-Hafnian Analogue of Borchardt's Identity.,A Bijective Proof of Borchardt's Identity.,"(45, '-', 18)",764.3961906433105,Match,0.012467145919799805,0.023972511291503906,0.036922454833984375,0.3,0.85,citation
7,1000,Reflexive Polytopes of Higher Index and the Number 12.,Reflexive Polytopes of Higher Index and the Number 12.,Unconditional Reflexive Polytopes.,"(45, '-', 13)",764.3961906433105,Match,0.027492761611938477,0.042847633361816406,0.07120752334594727,0.3,0.85,citation
7,1000,A Large Set of Torus Obstructions and How They Were Discovered.,A Large Set of Torus Obstructions and How They Were Discovered.,Challenges for Perceptual Computer Applications and How They Were Overcome.,"(52, '-', 17)",764.3961906433105,Match,0.09169840812683105,0.10123133659362793,0.19511175155639648,0.3,0.85,citation
