k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Design of a visual perception model with edge-adaptive Gabor filter and support vector machine for traffic sign detection.,Design of a visual perception model with edge-adaptive Gabor filter and support vector machine for traffic sign detection.,Object tracking with adaptive motion modeling of particle filter and support vector machines.,"(100, '-', 31)",762.5730242729187,Match,0.3045830726623535,0.23258161544799805,0.5430233478546143,0.3,0.85,citation
7,1000,Hybridizing local searching with genetic algorithms for the job sequencing and tool switching problem with non-identical parallel machines.,Hybridizing local searching with genetic algorithms for the job sequencing and tool switching problem with non-identical parallel machines.,An iterated local search procedure for the job sequencing and tool switching problem with non-identical parallel machines.,"(111, '-', 78)",762.5730242729187,Match,0.3400001525878906,0.2378377914428711,0.5837192535400391,0.3,0.85,citation
7,1000,"ATOM: A general calibration framework for multi-modal, multi-sensor systems.","ATOM: A general calibration framework for multi-modal, multi-sensor systems.",A sensor-to-pattern calibration framework for multi-modal industrial collaborative cells.,"(52, '-', 19)",762.5730242729187,Match,0.14113306999206543,0.1289048194885254,0.2730221748352051,0.3,0.85,citation
7,1000,Speech detection in noisy environments by wavelet energy-based recurrent neural fuzzy network.,Speech detection in noisy environments by wavelet energy-based recurrent neural fuzzy network.,"Corrigendum ""Speech detection in noisy environments by wavelet energy-based recurrent neural fuzzy network"" [Experts Systems with Applications 36 (1) (2009) 321-332].","(65, '-', 65)",762.5730242729187,Match,0.08589553833007812,0.1267561912536621,0.21539735794067383,0.3,0.85,citation
7,1000,Connectivity-maintaining obstacle avoidance approach for leader-follower formation tracking of uncertain multiple nonholonomic mobile robots.,Connectivity-maintaining obstacle avoidance approach for leader-follower formation tracking of uncertain multiple nonholonomic mobile robots.,A new on-line observer-based controller for leader-follower formation of multiple nonholonomic mobile robots.,"(109, '-', 46)",762.5730242729187,Match,0.1670520305633545,0.16512846946716309,0.33591413497924805,0.3,0.85,citation
7,1000,A neural network-based fuzzy time series model to improve forecasting.,A neural network-based fuzzy time series model to improve forecasting.,A distance-based fuzzy time series model for exchange rates forecasting.,"(52, '-', 29)",762.5730242729187,Match,0.10467147827148438,0.09759211540222168,0.20438575744628906,0.3,0.85,citation
7,1000,Honeyboost: Boosting honeypot performance with data fusion and anomaly detection.,Honeyboost: Boosting honeypot performance with data fusion and anomaly detection.,Honeyboost: Boosting honeypot performance with data fusion and anomaly detection.,"(60, '-', 60)",762.5730242729187,Match,0.06645345687866211,0.09775018692016602,0.16640400886535645,0.3,0.85,citation
7,1000,Data mining techniques on satellite images for discovery of risk areas.,Data mining techniques on satellite images for discovery of risk areas.,Agricultural monitoring using clustering techniques on satellite image time series of low spatial resolution.,"(61, '-', 24)",762.5730242729187,Match,0.1932826042175293,0.17307496070861816,0.37003231048583984,0.3,0.85,citation
7,1000,Self-tuning portfolio-based Bayesian optimization.,Self-tuning portfolio-based Bayesian optimization.,Automating Bayesian optimization with Bayesian optimization.,"(35, '-', 18)",762.5730242729187,Match,0.05263400077819824,0.043843746185302734,0.09743094444274902,0.3,0.85,citation
7,1000,Ontology-based feature modeling: An empirical study in changing scenarios.,Ontology-based feature modeling: An empirical study in changing scenarios.,Adoption of internet banking: An empirical study in Hong Kong.,"(64, '-', 21)",762.5730242729187,Match,0.1811668872833252,0.17626237869262695,0.3614821434020996,0.3,0.85,citation
7,1000,Study on the effect of extreme learning machine and its variants in differentiating Alzheimer conditions from selective regions of brain MR images.,Study on the effect of extreme learning machine and its variants in differentiating Alzheimer conditions from selective regions of brain MR images.,A study on residence error of training an extreme learning machine and its application to evolutionary algorithms.,"(121, '-', 25)",762.5730242729187,Match,0.3680582046508789,0.27478957176208496,0.6502649784088135,0.3,0.85,citation
7,1000,Short-term freeway traffic parameter prediction: Application of grey system theory models.,Short-term freeway traffic parameter prediction: Application of grey system theory models.,A short-term freeway traffic flow prediction method based on road section traffic flow structure pattern.,"(64, '-', 23)",762.5730242729187,Match,0.1103816032409668,0.1464097499847412,0.2601797580718994,0.3,0.85,citation
7,1000,Vibration-based fault diagnosis of spur bevel gear box using fuzzy technique.,Vibration-based fault diagnosis of spur bevel gear box using fuzzy technique.,Vibration based fault diagnosis of monoblock centrifugal pump using decision tree.,"(65, '-', 21)",762.5730242729187,Match,0.14223241806030273,0.12279558181762695,0.267611026763916,0.3,0.85,citation
7,1000,Hybrid stage shop scheduling.,Hybrid stage shop scheduling.,A GA/TS algorithm for the stage shop scheduling problem.,"(19, '-', 13)",762.5730242729187,Match,0.02073812484741211,0.029083967208862305,0.05045485496520996,0.3,0.85,citation
7,1000,Defining quality metrics for graph clustering evaluation.,Defining quality metrics for graph clustering evaluation.,A survey of 3D image quality metrics for relief print evaluation.,"(43, '-', 17)",762.5730242729187,Match,0.12307906150817871,0.1313474178314209,0.25739264488220215,0.3,0.85,citation
7,1000,Comparative analysis of multi-criteria decision making methodologies and implementation of a warehouse location selection problem.,Comparative analysis of multi-criteria decision making methodologies and implementation of a warehouse location selection problem.,Comparative analysis of fuzzy multi-criteria decision-making methods in maintenance prioritisation of infrastructure assets.,"(89, '-', 32)",762.5730242729187,Match,0.3652379512786865,0.24580907821655273,0.6173820495605469,0.3,0.85,citation
7,1000,Ontology design and individual cognitive peculiarities: A pilot study.,Ontology design and individual cognitive peculiarities: A pilot study.,Outcomes for design and learning when teenagers with autism codesign a serious game: A pilot study.,"(59, '-', 15)",762.5730242729187,Match,0.13872170448303223,0.13151025772094727,0.27316832542419434,0.3,0.85,citation
7,1000,Multidimensional statistical analysis of the parameterization of a genetic algorithm for the optimal ordering of tables.,Multidimensional statistical analysis of the parameterization of a genetic algorithm for the optimal ordering of tables.,Statistical analysis of the parameters of a neuro-genetic algorithm.,"(72, '-', 23)",762.5730242729187,Match,0.2576866149902344,0.21135902404785156,0.4743778705596924,0.3,0.85,citation
7,1000,TEEECH: Three-Tier Extended Energy Efficient Clustering Hierarchy Protocol for Heterogeneous Wireless Sensor Network.,TEEECH: Three-Tier Extended Energy Efficient Clustering Hierarchy Protocol for Heterogeneous Wireless Sensor Network.,EECDA: Energy Efficient Clustering and Data Aggregation Protocol for Heterogeneous Wireless Sensor Networks.,"(78, '-', 37)",762.5730242729187,Match,0.26773858070373535,0.1610262393951416,0.4323081970214844,0.3,0.85,citation
7,1000,On fast enumeration of maximal cliques in large graphs.,On fast enumeration of maximal cliques in large graphs.,Towards a closure operator for enumeration of maximal tricliques in tripartite hypergraphs.,"(44, '-', 19)",762.5730242729187,Match,0.049561500549316406,0.07682180404663086,0.12800002098083496,0.3,0.85,citation
7,1000,Measuring employee-tourist encounter experience value: A big data analytics approach.,Measuring employee-tourist encounter experience value: A big data analytics approach.,Risk adjustment of patient expenditures: A big data analytics approach.,"(75, '-', 22)",762.5730242729187,Match,0.11963438987731934,0.10255312919616699,0.22434496879577637,0.3,0.85,citation
7,1000,3D automatic levels propagation approach to breast MRI tumor segmentation.,3D automatic levels propagation approach to breast MRI tumor segmentation.,Label propagation with robust initialization for brain tumor segmentation.,"(50, '-', 14)",762.5730242729187,Match,0.09741568565368652,0.08344697952270508,0.18268847465515137,0.3,0.85,citation
7,1000,Constructing credit auditing and control &amp; management model with data mining technique.,Constructing credit auditing and control &amp; management model with data mining technique.,Detecting impact factor manipulation with data mining techniques.,"(69, '-', 19)",762.5730242729187,Match,0.1984395980834961,0.1948375701904297,0.3979458808898926,0.3,0.85,citation
7,1000,A two-stage differential biogeography-based optimization algorithm and its performance analysis.,A two-stage differential biogeography-based optimization algorithm and its performance analysis.,Multi-population biogeography-based optimization algorithm and its application to image segmentation.,"(56, '-', 29)",762.5730242729187,Match,0.16711854934692383,0.15127968788146973,0.3219587802886963,0.3,0.85,citation
