k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Signed Formulae as a New Update Process.,Signed Formulae as a New Update Process.,Signed Formulas and Annotated Logics.,"(32, '-', 8)",765.5299875736237,Match,0.02325892448425293,0.05066347122192383,0.07488036155700684,0.3,0.85,citation
7,1000,Teaching Machines to Find Names.,Teaching Machines to Find Names.,Teaching Machines to Converse.,"(24, '-', 13)",765.5299875736237,Match,0.040799856185913086,0.056853294372558594,0.09868407249450684,0.3,0.85,citation
7,1000,Stationary Density of Stochastic Search Processes.,Stationary Density of Stochastic Search Processes.,Theoretical Analysis of Stochastic Search Algorithms.,"(33, '-', 11)",765.5299875736237,Match,0.08826446533203125,0.11340880393981934,0.20405316352844238,0.3,0.85,citation
7,1000,High Level Design Approach for FPGA Implementation of ANNs.,High Level Design Approach for FPGA Implementation of ANNs.,High Level Design Approach to Accelerate De Novo Genome Assembly Using FPGAs.,"(31, '-', 15)",765.5299875736237,Match,0.04432344436645508,0.08579754829406738,0.13197827339172363,0.3,0.85,citation
7,1000,Modularity in Artificial Neural Networks.,Modularity in Artificial Neural Networks.,Modularity in Evolved Artificial Neural Networks.,"(23, '-', 18)",765.5299875736237,Match,0.11139273643493652,0.09179902076721191,0.2051074504852295,0.3,0.85,citation
7,1000,ANN-Based Defects' Diagnosis of Industrial A Optical Devices.,ANN-Based Defects' Diagnosis of Industrial A Optical Devices.,Fault Detection and Diagnosis of Industrial Robot Based on Power Consumption Modeling.,"(53, '-', 18)",765.5299875736237,Match,0.18561863899230957,0.15055155754089355,0.33928632736206055,0.3,0.85,citation
7,1000,Learning in Feed-Forward Artificial Neural Networks I.,Learning in Feed-Forward Artificial Neural Networks I.,Learning in Feed-Forward Artificial Neural Networks II.,"(33, '-', 32)",765.5299875736237,Match,0.11813521385192871,0.08962631225585938,0.20970678329467773,0.3,0.85,citation
7,1000,Fuzzy Logic Estimator for Variant SNR Environments.,Fuzzy Logic Estimator for Variant SNR Environments.,VarGrad: A Low-Variance Gradient Estimator for Variational Inference.,"(36, '-', 12)",765.5299875736237,Match,0.06473302841186523,0.08970355987548828,0.15641236305236816,0.3,0.85,citation
7,1000,AVI of Surface Flaws on Manufactures I.,AVI of Surface Flaws on Manufactures I.,AVI of Surface Flaws on Manufactures II.,"(33, '-', 32)",765.5299875736237,Match,0.056505441665649414,0.06551861763000488,0.12340641021728516,0.3,0.85,citation
7,1000,CNS Tumor Prediction Using Gene Expression Data Part I.,CNS Tumor Prediction Using Gene Expression Data Part I.,CNS Tumor Prediction Using Gene Expression Data Part II.,"(35, '-', 34)",765.5299875736237,Match,0.05841541290283203,0.07787704467773438,0.1379091739654541,0.3,0.85,citation
7,1000,Stream Processing of a Neural Classifier II.,Stream Processing of a Neural Classifier II.,Stream Processing of a Neural Classifier I.,"(26, '-', 24)",765.5299875736237,Match,0.03978085517883301,0.0559849739074707,0.09684991836547852,0.3,0.85,citation
7,1000,Artificial Intelligence and Rubble-Mound Breakwater Stability.,Artificial Intelligence and Rubble-Mound Breakwater Stability.,"Artificial Intelligence and Decision Making: On the ""Morals"" of Artificial Intelligence Systems.","(48, '-', 29)",765.5299875736237,Match,0.14920306205749512,0.11766934394836426,0.26938366889953613,0.3,0.85,citation
7,1000,Functional Networks.,None,None,0,765.5299875736237,Not Match,0.029893159866333008,2.86102294921875e-06,0.030840635299682617,0.3,0.85,citation
7,1000,2D-PAGE Analysis Using Evolutionary Computation.,2D-PAGE Analysis Using Evolutionary Computation.,A Drug Candidate Design Environment Using Evolutionary Computation.,"(24, '-', 13)",765.5299875736237,Match,0.03951907157897949,0.05326676368713379,0.09386324882507324,0.3,0.85,citation
7,1000,Evolutionary Computing Approach for Ad-Hoc Networks.,Evolutionary Computing Approach for Ad-Hoc Networks.,An Evolutionary Computing Approach for Mining of Bio-medical Images.,"(24, '-', 12)",765.5299875736237,Match,0.0714564323425293,0.08946871757507324,0.16280627250671387,0.3,0.85,citation
7,1000,Growing Self-Organizing Maps for Data Analysis.,Growing Self-Organizing Maps for Data Analysis.,Growing Self-Organizing Maps for Nonlinear Time-Varying Function Approximation.,"(37, '-', 27)",765.5299875736237,Match,0.06700444221496582,0.07744288444519043,0.14604830741882324,0.3,0.85,citation
7,1000,Hierarchical Reinforcement Learning.,None,None,0,765.5299875736237,Not Match,0.21690821647644043,0.07814550399780273,0.2966907024383545,0.3,0.85,citation
7,1000,Encyclopedia of Artificial Intelligence (3 Volumes),Encyclopedia of Artificial Intelligence (3 Volumes),Artificial Intelligence for Artificial Artificial Intelligence.,"(40, '-', 32)",765.5299875736237,Match,0.10910224914550781,0.06135869026184082,0.17168116569519043,0.3,0.85,citation
7,1000,Ontology Alignment Overview.,Ontology Alignment Overview.,Web-based Ontology Alignment with the GeneTegra Alignment Tool.,"(22, '-', 18)",765.5299875736237,Match,0.06245541572570801,0.06234335899353027,0.12605667114257812,0.3,0.85,citation
7,1000,Artificial Intelligence and Education.,None,None,0,765.5299875736237,Not Match,0.13744282722473145,0.10207772254943848,0.24165606498718262,0.3,0.85,citation
7,1000,Fuzzy Systems Modeling.,Fuzzy Systems Modeling.,Template-Based Fuzzy Systems Modeling.,"(11, '-', 11)",765.5299875736237,Match,0.017375707626342773,0.036615610122680664,0.05476069450378418,0.3,0.85,citation
7,1000,Distributed Constraint Reasoning.,Distributed Constraint Reasoning.,Dynamic Distributed Constraint Reasoning.,"(16, '-', 16)",765.5299875736237,Match,0.0431215763092041,0.04608917236328125,0.0901329517364502,0.3,0.85,citation
7,1000,Automatic Classification of Impact-Echo Spectra I.,Automatic Classification of Impact-Echo Spectra I.,Automatic Classification of Impact-Echo Spectra II.,"(27, '-', 26)",765.5299875736237,Match,0.03563952445983887,0.06505823135375977,0.10208272933959961,0.3,0.85,citation
7,1000,Support Vector Machines.,None,None,0,765.5299875736237,Not Match,0.033676862716674805,0.034873008728027344,0.06924915313720703,0.3,0.85,citation
7,1000,Different Approaches for Cooperation with Metaheuristics.,Different Approaches for Cooperation with Metaheuristics.,jMetalPy: a Python Framework for Multi-Objective Optimization with Metaheuristics.,"(33, '-', 15)",765.5299875736237,Match,0.12344479560852051,0.1680278778076172,0.2944619655609131,0.3,0.85,citation
7,1000,Decision Making in Intelligent Agents.,Decision Making in Intelligent Agents.,Decision Making in Intelligent User Interfaces.,"(21, '-', 14)",765.5299875736237,Match,0.03925967216491699,0.051790714263916016,0.0921776294708252,0.3,0.85,citation
7,1000,Non-Cooperative Facial Biometric Identification Systems.,Non-Cooperative Facial Biometric Identification Systems.,Avatar Facial Biometric Authentication.,"(26, '-', 10)",765.5299875736237,Match,0.0372157096862793,0.05620002746582031,0.09464359283447266,0.3,0.85,citation
7,1000,Intelligent Classifier for Atrial Fibrillation (ECG).,Intelligent Classifier for Atrial Fibrillation (ECG).,Deep Learning Classifier for Advancing Video Monitoring of Atrial Fibrillation.,"(36, '-', 21)",765.5299875736237,Match,0.04223489761352539,0.05432391166687012,0.09772133827209473,0.3,0.85,citation
7,1000,Symbol Grounding Problem.,Symbol Grounding Problem.,The Symbol Grounding Problem,"(16, '-', 15)",765.5299875736237,Match,0.03126049041748047,0.0509798526763916,0.08336305618286133,0.3,0.85,citation
7,1000,Evolutionary Robotics.,Evolutionary Robotics.,Evolutionary Robotics.,"(11, '-', 11)",765.5299875736237,Match,0.0334620475769043,0.05175375938415527,0.08630776405334473,0.3,0.85,citation
7,1000,"Neural Networks and Equilibria, Synchronization, and Time Lags.","Neural Networks and Equilibria, Synchronization, and Time Lags.","A Novel Chaotic System without Equilibrium: Dynamics, Synchronization, and Circuit Realization.","(44, '-', 18)",765.5299875736237,Match,0.09595751762390137,0.07827115058898926,0.1758253574371338,0.3,0.85,citation
7,1000,Computer Vision for Wave Flume Experiments.,Computer Vision for Wave Flume Experiments.,Computer Vision for the Visually Impaired: the Sound of Vision System.,"(28, '-', 11)",765.5299875736237,Match,0.03958725929260254,0.06459259986877441,0.10553431510925293,0.3,0.85,citation
7,1000,Bioinspired Associative Memories.,Bioinspired Associative Memories.,Combating Corrupt Messages in Sparse Clustered Associative Memories.,"(27, '-', 19)",765.5299875736237,Match,0.04858803749084473,0.05502629280090332,0.10472297668457031,0.3,0.85,citation
7,1000,Neural Networks on Handwritten Signature Verification.,Neural Networks on Handwritten Signature Verification.,Wavelet-Based Off-Line Handwritten Signature Verification.,"(34, '-', 26)",765.5299875736237,Match,0.06740736961364746,0.0568695068359375,0.1254253387451172,0.3,0.85,citation
7,1000,Multi-Layered Semantic Data Models.,Multi-Layered Semantic Data Models.,Semantic Data Models.,"(24, '-', 11)",765.5299875736237,Match,0.03332018852233887,0.058147430419921875,0.09272289276123047,0.3,0.85,citation
7,1000,A Study of the Performance Effect of Genetic Operators.,A Study of the Performance Effect of Genetic Operators.,Adaptively Evolving Probabilities of Genetic Operators.,"(35, '-', 16)",765.5299875736237,Match,0.14252233505249023,0.1433544158935547,0.2890007495880127,0.3,0.85,citation
7,1000,Full-Text Search Engines for Databases.,Full-Text Search Engines for Databases.,Full-Text Search Engines for Databases.,"(30, '-', 30)",765.5299875736237,Match,0.08066201210021973,0.10539746284484863,0.18832802772521973,0.3,0.85,citation
7,1000,Many-Objective Evolutionary Optimisation.,Many-Objective Evolutionary Optimisation.,A Meta-Objective Approach for Many-Objective Evolutionary Optimization.,"(27, '-', 23)",765.5299875736237,Match,0.07935023307800293,0.09798622131347656,0.17945528030395508,0.3,0.85,citation
7,1000,Angiographic Images Segmentation Techniques.,Angiographic Images Segmentation Techniques.,Vascular Editor: From Angiographic Images to 3D Vascular Models.,"(24, '-', 13)",765.5299875736237,Match,0.09919881820678711,0.09964919090270996,0.20090651512145996,0.3,0.85,citation
7,1000,Bayesian Neural Networks for Image Restoration.,Bayesian Neural Networks for Image Restoration.,Pyramid Attention Networks for Image Restoration.,"(27, '-', 19)",765.5299875736237,Match,0.11929011344909668,0.09641075134277344,0.2177596092224121,0.3,0.85,citation
7,1000,Granular Computing.,None,None,0,765.5299875736237,Not Match,0.014867782592773438,0.03124833106994629,0.04676699638366699,0.3,0.85,citation
7,1000,Intuitionistic Fuzzy Image Processing.,None,None,0,765.5299875736237,Not Match,0.0489506721496582,0.07914614677429199,0.12975239753723145,0.3,0.85,citation
7,1000,Intelligent Radar Detectors.,Intelligent Radar Detectors.,Persymmetric Adaptive Radar Detectors.,"(15, '-', 10)",765.5299875736237,Match,0.016388416290283203,0.031620025634765625,0.04863595962524414,0.3,0.85,citation
7,1000,Evolving Graphs for ANN Development and Simplification.,Evolving Graphs for ANN Development and Simplification.,"A Genetic Algorithm for ANN Design, Training and Simplification.","(35, '-', 15)",765.5299875736237,Match,0.06821608543395996,0.10057473182678223,0.17097854614257812,0.3,0.85,citation
7,1000,Computer Morphogenesis in Self-Organizing Structures.,Computer Morphogenesis in Self-Organizing Structures.,"Feedback, Lineages and Self-Organizing Morphogenesis.","(40, '-', 19)",765.5299875736237,Match,0.06068706512451172,0.08991861343383789,0.1524817943572998,0.3,0.85,citation
7,1000,Automated Cryptanalysis of Classical Ciphers.,Automated Cryptanalysis of Classical Ciphers.,Neural Cryptanalysis of Classical Ciphers.,"(28, '-', 23)",765.5299875736237,Match,0.01677680015563965,0.025775671005249023,0.04306817054748535,0.3,0.85,citation
7,1000,Facial Expression Recognition for HCI Applications.,Facial Expression Recognition for HCI Applications.,Dynamic Facial Expression Recognition Using Longitudinal Facial Expression Atlases.,"(24, '-', 23)",765.5299875736237,Match,0.051081180572509766,0.06082868576049805,0.11312317848205566,0.3,0.85,citation
7,1000,E-Learning in New Technologies.,E-Learning in New Technologies.,Book Review: Technological Visions: The Hopes and Fears That Shape New Technologies.,"(17, '-', 9)",765.5299875736237,Match,0.05554938316345215,0.06907176971435547,0.12600994110107422,0.3,0.85,citation
7,1000,Association Rule Mining.,None,None,0,765.5299875736237,Not Match,0.06676959991455078,0.0767371654510498,0.1450955867767334,0.3,0.85,citation
7,1000,"""Narrative"" Information Problems.","""Narrative"" Information Problems.","""Narrative"" Information and the NKRL Solution.","(14, '-', 11)",765.5299875736237,Match,0.023250341415405273,0.04056835174560547,0.06466412544250488,0.3,0.85,citation
7,1000,"""Narrative"" Information and the NKRL Solution.","""Narrative"" Information and the NKRL Solution.","""Narrative"" Information Problems.","(25, '-', 11)",765.5299875736237,Match,0.028052568435668945,0.04366326332092285,0.07263898849487305,0.3,0.85,citation
7,1000,A Survey on Neural Networks in Automated Negotiations.,A Survey on Neural Networks in Automated Negotiations.,A Survey of Opponent Modeling Techniques in Automated Negotiation.,"(31, '-', 19)",765.5299875736237,Match,0.0497591495513916,0.06455874443054199,0.1155862808227539,0.3,0.85,citation
7,1000,A 2D Positioning Application in PET Using ANNs.,A 2D Positioning Application in PET Using ANNs.,Demo: Magnetic Positioning Sphere - A Single-Source 3D Positioning System using Rotating Magnetic Fields.,"(29, '-', 13)",765.5299875736237,Match,0.07265067100524902,0.08088493347167969,0.15523409843444824,0.3,0.85,citation
7,1000,Independent Subspaces.,Independent Subspaces.,Independent Subspaces of Gene Expression Data.,"(13, '-', 12)",765.5299875736237,Match,0.03200697898864746,0.047933340072631836,0.0808875560760498,0.3,0.85,citation
7,1000,Stochastic Approximation Monte Carlo for MLP Learning.,Stochastic Approximation Monte Carlo for MLP Learning.,Annealing evolutionary stochastic approximation Monte Carlo for global optimization.,"(34, '-', 17)",765.5299875736237,Match,0.08987689018249512,0.10028624534606934,0.19226622581481934,0.3,0.85,citation
7,1000,Evolutionary Grammatical Inference.,Evolutionary Grammatical Inference.,Engineering Software by Grammatical Inference.,"(23, '-', 17)",765.5299875736237,Match,0.07658267021179199,0.09699487686157227,0.1756763458251953,0.3,0.85,citation
7,1000,Speech-Based Clinical Diagnostic Systems.,Speech-Based Clinical Diagnostic Systems.,Surface Plasmon Resonance for Cell-Based Clinical Diagnosis.,"(31, '-', 16)",765.5299875736237,Match,0.06451845169067383,0.06865119934082031,0.1346302032470703,0.3,0.85,citation
7,1000,Constraint Processing.,Constraint Processing.,Agent-Based Speculative Constraint Processing.,"(7, '-', 7)",765.5299875736237,Match,0.012768983840942383,0.027220726013183594,0.04056859016418457,0.3,0.85,citation
7,1000,Sequence Processing with Recurrent Neural Networks.,Sequence Processing with Recurrent Neural Networks.,Sequence Transduction with Recurrent Neural Networks,"(23, '-', 16)",765.5299875736237,Match,0.07139205932617188,0.08917522430419922,0.1624617576599121,0.3,0.85,citation
7,1000,Evolutionary Algorithms in Discredibility Detection.,Evolutionary Algorithms in Discredibility Detection.,A Runtime Analysis of Parallel Evolutionary Algorithms in Dynamic Optimization.,"(29, '-', 11)",765.5299875736237,Match,0.0655062198638916,0.10208559036254883,0.16985368728637695,0.3,0.85,citation
7,1000,Personalized Decision Support Systems.,Personalized Decision Support Systems.,Continual Development of a Personalized Decision Support System.,"(21, '-', 21)",765.5299875736237,Match,0.07322001457214355,0.07310676574707031,0.1477816104888916,0.3,0.85,citation
